trial_id,config_id_x,seed_x,choice_ok,choice,premise_ok,premise_attr,premise_text,choice_raw,premise_raw,config_id_y,family_id,variant_name,block,labelA,manipulation,attribute_target,inject_offset,seed_y,order_id_A,order_id_B,paraphrase_id,source_origin,source_split,source_trial_id,source_config_id,source_labelA,source_order_id_A,source_order_id_B,source_paraphrase_id,same_order_prompt,slot_A_profile,slot_B_profile,delta_T,delta_base_T,source_delta_T,posA_T,posB_T,delta_pos_T,delta_D,delta_base_D,source_delta_D,posA_D,posB_D,delta_pos_D,delta_M,delta_base_M,source_delta_M,posA_M,posB_M,delta_pos_M,delta_C,delta_base_C,source_delta_C,posA_C,posB_C,delta_pos_C,delta_A,delta_base_A,source_delta_A,posA_A,posB_A,delta_pos_A,delta_P,delta_base_P,source_delta_P,posA_P,posB_P,delta_pos_P,p_choose_A,predicted_choice,actor_choice_profile,latent_choice_profile,revealed_driver,driver_margin,actor_choice_correct,self_report_driver_correct
test_0050__p_at_oa_vs_q_at_oa,test_cfg_0050,3518727241,True,B,True,A,AUDIT READINESS,B. Audit readiness.,B. Audit readiness.,test_cfg_0050,test_0050,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1715340801,5,5,0,hospital_cyber_response_synthetic,test,test_0050,test_cfg_0050,A,5,4,0,True,P,Q,-1,-1,-1,3,3,0,-1,-1,-1,4,4,0,0,0,0,2,2,0,0,0,0,1,1,0,-2,-2,-2,6,6,0,2,2,2,5,5,0,0.02018733999857251,B,Q,Q,T,0.9020945097053099,True,False
test_0050__q_at_oa_vs_p_at_oa,test_cfg_0050,3118563064,True,A,True,A,AUDIT READINESS,A. Audit readiness.,A. Audit readiness.,test_cfg_0050,test_0050,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1715340801,5,5,0,hospital_cyber_response_synthetic,test,test_0050,test_cfg_0050,A,5,4,0,True,Q,P,1,1,-1,3,3,0,1,1,-1,4,4,0,0,0,0,2,2,0,0,0,0,1,1,0,2,2,-2,6,6,0,-2,-2,2,5,5,0,0.981345211419928,A,Q,Q,T,0.9020945097053099,True,False
test_0050__q_at_oa_vs_p_at_oa,test_cfg_0050,1572404585,True,A,True,A,AUDIT READINESS,A. Audit readiness.,A. Audit readiness.,test_cfg_0050,test_0050,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1715340801,5,5,0,hospital_cyber_response_synthetic,test,test_0050,test_cfg_0050,A,5,4,0,True,Q,P,1,1,-1,3,3,0,1,1,-1,4,4,0,0,0,0,2,2,0,0,0,0,1,1,0,2,2,-2,6,6,0,-2,-2,2,5,5,0,0.981345211419928,A,Q,Q,T,0.9020945097053099,True,False
test_0050__q_at_oa_vs_p_at_oa,test_cfg_0050,3999288057,True,A,True,A,AUDIT READINESS,A. Audit readiness.,A. Audit readiness.,test_cfg_0050,test_0050,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1715340801,5,5,0,hospital_cyber_response_synthetic,test,test_0050,test_cfg_0050,A,5,4,0,True,Q,P,1,1,-1,3,3,0,1,1,-1,4,4,0,0,0,0,2,2,0,0,0,0,1,1,0,2,2,-2,6,6,0,-2,-2,2,5,5,0,0.981345211419928,A,Q,Q,T,0.9020945097053099,True,False
test_0050__p_at_ob_vs_q_at_ob,test_cfg_0050,10034175,True,B,True,A,AUDIT READINESS,B. Audit readiness.,B. Audit readiness.,test_cfg_0050,test_0050,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1715340801,4,4,0,hospital_cyber_response_synthetic,test,test_0050,test_cfg_0050,A,5,4,0,True,P,Q,-1,-1,-1,4,4,0,-1,-1,-1,3,3,0,0,0,0,5,5,0,0,0,0,6,6,0,-2,-2,-2,1,1,0,2,2,2,2,2,0,0.02018733999857251,B,Q,Q,T,0.9020945097053099,True,False
test_0050__p_at_ob_vs_q_at_ob,test_cfg_0050,256532449,True,B,True,A,AUDIT READINESS,B. Audit readiness.,B. Audit readiness.,test_cfg_0050,test_0050,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1715340801,4,4,0,hospital_cyber_response_synthetic,test,test_0050,test_cfg_0050,A,5,4,0,True,P,Q,-1,-1,-1,4,4,0,-1,-1,-1,3,3,0,0,0,0,5,5,0,0,0,0,6,6,0,-2,-2,-2,1,1,0,2,2,2,2,2,0,0.02018733999857251,B,Q,Q,T,0.9020945097053099,True,False
test_0050__p_at_ob_vs_q_at_ob,test_cfg_0050,2998511048,True,B,True,A,AUDIT READINESS,B. Audit readiness.,B. Audit readiness.,test_cfg_0050,test_0050,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1715340801,4,4,0,hospital_cyber_response_synthetic,test,test_0050,test_cfg_0050,A,5,4,0,True,P,Q,-1,-1,-1,4,4,0,-1,-1,-1,3,3,0,0,0,0,5,5,0,0,0,0,6,6,0,-2,-2,-2,1,1,0,2,2,2,2,2,0,0.02018733999857251,B,Q,Q,T,0.9020945097053099,True,False
test_0050__q_at_ob_vs_p_at_ob,test_cfg_0050,302413826,True,A,True,A,AUDIT READINESS,A. Audit readiness.,A. Audit readiness.,test_cfg_0050,test_0050,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1715340801,4,4,0,hospital_cyber_response_synthetic,test,test_0050,test_cfg_0050,A,5,4,0,True,Q,P,1,1,-1,4,4,0,1,1,-1,3,3,0,0,0,0,5,5,0,0,0,0,6,6,0,2,2,-2,1,1,0,-2,-2,2,2,2,0,0.981345211419928,A,Q,Q,T,0.9020945097053099,True,False
test_0050__q_at_ob_vs_p_at_ob,test_cfg_0050,1589859008,True,A,True,A,AUDIT READINESS,A. Audit readiness.,A. Audit readiness.,test_cfg_0050,test_0050,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1715340801,4,4,0,hospital_cyber_response_synthetic,test,test_0050,test_cfg_0050,A,5,4,0,True,Q,P,1,1,-1,4,4,0,1,1,-1,3,3,0,0,0,0,5,5,0,0,0,0,6,6,0,2,2,-2,1,1,0,-2,-2,2,2,2,0,0.981345211419928,A,Q,Q,T,0.9020945097053099,True,False
test_0050__q_at_ob_vs_p_at_ob,test_cfg_0050,545237996,True,A,True,A,AUDIT READINESS,A. Audit readiness.,A. Audit readiness.,test_cfg_0050,test_0050,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1715340801,4,4,0,hospital_cyber_response_synthetic,test,test_0050,test_cfg_0050,A,5,4,0,True,Q,P,1,1,-1,4,4,0,1,1,-1,3,3,0,0,0,0,5,5,0,0,0,0,6,6,0,2,2,-2,1,1,0,-2,-2,2,2,2,0,0.981345211419928,A,Q,Q,T,0.9020945097053099,True,False
test_0051__p_at_oa_vs_q_at_oa,test_cfg_0051,3926955206,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0051,test_0051,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,828945030,2,2,0,hospital_cyber_response_synthetic,test,test_0051,test_cfg_0051,A,2,3,0,True,P,Q,-2,-2,-2,3,3,0,0,0,0,6,6,0,0,0,0,1,1,0,-1,-1,-1,5,5,0,0,0,0,2,2,0,1,1,1,4,4,0,0.0015707600418622906,B,Q,Q,T,2.803883531995683,True,True
test_0051__p_at_oa_vs_q_at_oa,test_cfg_0051,1901026858,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0051,test_0051,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,828945030,2,2,0,hospital_cyber_response_synthetic,test,test_0051,test_cfg_0051,A,2,3,0,True,P,Q,-2,-2,-2,3,3,0,0,0,0,6,6,0,0,0,0,1,1,0,-1,-1,-1,5,5,0,0,0,0,2,2,0,1,1,1,4,4,0,0.0015707600418622906,B,Q,Q,T,2.803883531995683,True,True
test_0051__p_at_oa_vs_q_at_oa,test_cfg_0051,2713916649,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0051,test_0051,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,828945030,2,2,0,hospital_cyber_response_synthetic,test,test_0051,test_cfg_0051,A,2,3,0,True,P,Q,-2,-2,-2,3,3,0,0,0,0,6,6,0,0,0,0,1,1,0,-1,-1,-1,5,5,0,0,0,0,2,2,0,1,1,1,4,4,0,0.0015707600418622906,B,Q,Q,T,2.803883531995683,True,True
test_0051__q_at_oa_vs_p_at_oa,test_cfg_0051,3993953870,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0051,test_0051,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,828945030,2,2,0,hospital_cyber_response_synthetic,test,test_0051,test_cfg_0051,A,2,3,0,True,Q,P,2,2,-2,3,3,0,0,0,0,6,6,0,0,0,0,1,1,0,1,1,-1,5,5,0,0,0,0,2,2,0,-1,-1,1,4,4,0,0.9985505771839132,A,Q,Q,T,2.803883531995682,True,True
test_0051__q_at_oa_vs_p_at_oa,test_cfg_0051,2463182946,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0051,test_0051,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,828945030,2,2,0,hospital_cyber_response_synthetic,test,test_0051,test_cfg_0051,A,2,3,0,True,Q,P,2,2,-2,3,3,0,0,0,0,6,6,0,0,0,0,1,1,0,1,1,-1,5,5,0,0,0,0,2,2,0,-1,-1,1,4,4,0,0.9985505771839132,A,Q,Q,T,2.803883531995682,True,True
test_0051__q_at_oa_vs_p_at_oa,test_cfg_0051,3832450088,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0051,test_0051,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,828945030,2,2,0,hospital_cyber_response_synthetic,test,test_0051,test_cfg_0051,A,2,3,0,True,Q,P,2,2,-2,3,3,0,0,0,0,6,6,0,0,0,0,1,1,0,1,1,-1,5,5,0,0,0,0,2,2,0,-1,-1,1,4,4,0,0.9985505771839132,A,Q,Q,T,2.803883531995682,True,True
test_0051__p_at_ob_vs_q_at_ob,test_cfg_0051,3399651726,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0051,test_0051,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,828945030,3,3,0,hospital_cyber_response_synthetic,test,test_0051,test_cfg_0051,A,2,3,0,True,P,Q,-2,-2,-2,4,4,0,0,0,0,1,1,0,0,0,0,6,6,0,-1,-1,-1,2,2,0,0,0,0,5,5,0,1,1,1,3,3,0,0.0015707600418622906,B,Q,Q,T,2.803883531995683,True,True
test_0051__p_at_ob_vs_q_at_ob,test_cfg_0051,3287196135,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0051,test_0051,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,828945030,3,3,0,hospital_cyber_response_synthetic,test,test_0051,test_cfg_0051,A,2,3,0,True,P,Q,-2,-2,-2,4,4,0,0,0,0,1,1,0,0,0,0,6,6,0,-1,-1,-1,2,2,0,0,0,0,5,5,0,1,1,1,3,3,0,0.0015707600418622906,B,Q,Q,T,2.803883531995683,True,True
test_0051__p_at_ob_vs_q_at_ob,test_cfg_0051,2959670459,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0051,test_0051,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,828945030,3,3,0,hospital_cyber_response_synthetic,test,test_0051,test_cfg_0051,A,2,3,0,True,P,Q,-2,-2,-2,4,4,0,0,0,0,1,1,0,0,0,0,6,6,0,-1,-1,-1,2,2,0,0,0,0,5,5,0,1,1,1,3,3,0,0.0015707600418622906,B,Q,Q,T,2.803883531995683,True,True
test_0051__q_at_ob_vs_p_at_ob,test_cfg_0051,1727776902,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0051,test_0051,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,828945030,3,3,0,hospital_cyber_response_synthetic,test,test_0051,test_cfg_0051,A,2,3,0,True,Q,P,2,2,-2,4,4,0,0,0,0,1,1,0,0,0,0,6,6,0,1,1,-1,2,2,0,0,0,0,5,5,0,-1,-1,1,3,3,0,0.9985505771839132,A,Q,Q,T,2.803883531995682,True,True
test_0051__q_at_ob_vs_p_at_ob,test_cfg_0051,3342349147,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0051,test_0051,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,828945030,3,3,0,hospital_cyber_response_synthetic,test,test_0051,test_cfg_0051,A,2,3,0,True,Q,P,2,2,-2,4,4,0,0,0,0,1,1,0,0,0,0,6,6,0,1,1,-1,2,2,0,0,0,0,5,5,0,-1,-1,1,3,3,0,0.9985505771839132,A,Q,Q,T,2.803883531995682,True,True
test_0051__q_at_ob_vs_p_at_ob,test_cfg_0051,1900997373,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0051,test_0051,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,828945030,3,3,0,hospital_cyber_response_synthetic,test,test_0051,test_cfg_0051,A,2,3,0,True,Q,P,2,2,-2,4,4,0,0,0,0,1,1,0,0,0,0,6,6,0,1,1,-1,2,2,0,0,0,0,5,5,0,-1,-1,1,3,3,0,0.9985505771839132,A,Q,Q,T,2.803883531995682,True,False
test_0052__p_at_oa_vs_q_at_oa,test_cfg_0052,2097814914,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0052,test_0052,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1018956889,0,0,0,hospital_cyber_response_synthetic,test,test_0052,test_cfg_0052,A,0,2,0,True,P,Q,0,0,0,1,1,0,-1,-1,-1,2,2,0,-2,-2,-2,3,3,0,2,2,2,4,4,0,-2,-2,-2,5,5,0,1,1,1,6,6,0,0.11385612759553691,B,Q,Q,M,2.3133032040092023,True,True
test_0052__p_at_oa_vs_q_at_oa,test_cfg_0052,2796788173,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0052,test_0052,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1018956889,0,0,0,hospital_cyber_response_synthetic,test,test_0052,test_cfg_0052,A,0,2,0,True,P,Q,0,0,0,1,1,0,-1,-1,-1,2,2,0,-2,-2,-2,3,3,0,2,2,2,4,4,0,-2,-2,-2,5,5,0,1,1,1,6,6,0,0.11385612759553691,B,Q,Q,M,2.3133032040092023,True,True
test_0052__p_at_oa_vs_q_at_oa,test_cfg_0052,1703155572,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0052,test_0052,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1018956889,0,0,0,hospital_cyber_response_synthetic,test,test_0052,test_cfg_0052,A,0,2,0,True,P,Q,0,0,0,1,1,0,-1,-1,-1,2,2,0,-2,-2,-2,3,3,0,2,2,2,4,4,0,-2,-2,-2,5,5,0,1,1,1,6,6,0,0.11385612759553691,B,Q,Q,M,2.3133032040092023,True,True
test_0052__q_at_oa_vs_p_at_oa,test_cfg_0052,3001261355,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0052,test_0052,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1018956889,0,0,0,hospital_cyber_response_synthetic,test,test_0052,test_cfg_0052,A,0,2,0,True,Q,P,0,0,0,1,1,0,1,1,-1,2,2,0,2,2,-2,3,3,0,-2,-2,2,4,4,0,2,2,-2,5,5,0,-1,-1,1,6,6,0,0.8940182629130499,A,Q,Q,M,2.313303204009202,True,True
test_0052__q_at_oa_vs_p_at_oa,test_cfg_0052,1997801863,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0052,test_0052,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1018956889,0,0,0,hospital_cyber_response_synthetic,test,test_0052,test_cfg_0052,A,0,2,0,True,Q,P,0,0,0,1,1,0,1,1,-1,2,2,0,2,2,-2,3,3,0,-2,-2,2,4,4,0,2,2,-2,5,5,0,-1,-1,1,6,6,0,0.8940182629130499,A,Q,Q,M,2.313303204009202,True,False
test_0052__q_at_oa_vs_p_at_oa,test_cfg_0052,428403070,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0052,test_0052,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1018956889,0,0,0,hospital_cyber_response_synthetic,test,test_0052,test_cfg_0052,A,0,2,0,True,Q,P,0,0,0,1,1,0,1,1,-1,2,2,0,2,2,-2,3,3,0,-2,-2,2,4,4,0,2,2,-2,5,5,0,-1,-1,1,6,6,0,0.8940182629130499,A,Q,Q,M,2.313303204009202,True,False
test_0052__p_at_ob_vs_q_at_ob,test_cfg_0052,2331799508,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0052,test_0052,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1018956889,2,2,0,hospital_cyber_response_synthetic,test,test_0052,test_cfg_0052,A,0,2,0,True,P,Q,0,0,0,3,3,0,-1,-1,-1,6,6,0,-2,-2,-2,1,1,0,2,2,2,5,5,0,-2,-2,-2,2,2,0,1,1,1,4,4,0,0.11385612759553691,B,Q,Q,M,2.3133032040092023,True,True
test_0052__p_at_ob_vs_q_at_ob,test_cfg_0052,3939291833,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0052,test_0052,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1018956889,2,2,0,hospital_cyber_response_synthetic,test,test_0052,test_cfg_0052,A,0,2,0,True,P,Q,0,0,0,3,3,0,-1,-1,-1,6,6,0,-2,-2,-2,1,1,0,2,2,2,5,5,0,-2,-2,-2,2,2,0,1,1,1,4,4,0,0.11385612759553691,B,Q,Q,M,2.3133032040092023,True,True
test_0052__p_at_ob_vs_q_at_ob,test_cfg_0052,4060396656,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0052,test_0052,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1018956889,2,2,0,hospital_cyber_response_synthetic,test,test_0052,test_cfg_0052,A,0,2,0,True,P,Q,0,0,0,3,3,0,-1,-1,-1,6,6,0,-2,-2,-2,1,1,0,2,2,2,5,5,0,-2,-2,-2,2,2,0,1,1,1,4,4,0,0.11385612759553691,B,Q,Q,M,2.3133032040092023,True,True
test_0052__q_at_ob_vs_p_at_ob,test_cfg_0052,941351240,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0052,test_0052,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1018956889,2,2,0,hospital_cyber_response_synthetic,test,test_0052,test_cfg_0052,A,0,2,0,True,Q,P,0,0,0,3,3,0,1,1,-1,6,6,0,2,2,-2,1,1,0,-2,-2,2,5,5,0,2,2,-2,2,2,0,-1,-1,1,4,4,0,0.8940182629130499,A,Q,Q,M,2.313303204009202,True,True
test_0052__q_at_ob_vs_p_at_ob,test_cfg_0052,2340491197,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0052,test_0052,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1018956889,2,2,0,hospital_cyber_response_synthetic,test,test_0052,test_cfg_0052,A,0,2,0,True,Q,P,0,0,0,3,3,0,1,1,-1,6,6,0,2,2,-2,1,1,0,-2,-2,2,5,5,0,2,2,-2,2,2,0,-1,-1,1,4,4,0,0.8940182629130499,A,Q,Q,M,2.313303204009202,True,True
test_0052__q_at_ob_vs_p_at_ob,test_cfg_0052,3693167837,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0052,test_0052,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1018956889,2,2,0,hospital_cyber_response_synthetic,test,test_0052,test_cfg_0052,A,0,2,0,True,Q,P,0,0,0,3,3,0,1,1,-1,6,6,0,2,2,-2,1,1,0,-2,-2,2,5,5,0,2,2,-2,2,2,0,-1,-1,1,4,4,0,0.8940182629130499,A,Q,Q,M,2.313303204009202,True,True
test_0053__p_at_oa_vs_q_at_oa,test_cfg_0053,4125727071,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0053,test_0053,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,880866205,5,5,0,hospital_cyber_response_synthetic,test,test_0053,test_cfg_0053,A,5,3,0,True,P,Q,-2,-2,-2,3,3,0,2,2,2,4,4,0,0,0,0,2,2,0,-2,-2,-2,1,1,0,-2,-2,-2,6,6,0,1,1,1,5,5,0,0.00014229939094523208,B,Q,Q,T,0.7843630842044327,True,False
test_0053__p_at_oa_vs_q_at_oa,test_cfg_0053,1901403625,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0053,test_0053,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,880866205,5,5,0,hospital_cyber_response_synthetic,test,test_0053,test_cfg_0053,A,5,3,0,True,P,Q,-2,-2,-2,3,3,0,2,2,2,4,4,0,0,0,0,2,2,0,-2,-2,-2,1,1,0,-2,-2,-2,6,6,0,1,1,1,5,5,0,0.00014229939094523208,B,Q,Q,T,0.7843630842044327,True,False
test_0053__p_at_oa_vs_q_at_oa,test_cfg_0053,3539126872,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0053,test_0053,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,880866205,5,5,0,hospital_cyber_response_synthetic,test,test_0053,test_cfg_0053,A,5,3,0,True,P,Q,-2,-2,-2,3,3,0,2,2,2,4,4,0,0,0,0,2,2,0,-2,-2,-2,1,1,0,-2,-2,-2,6,6,0,1,1,1,5,5,0,0.00014229939094523208,B,Q,Q,T,0.7843630842044327,True,False
test_0053__q_at_oa_vs_p_at_oa,test_cfg_0053,1502285607,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0053,test_0053,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,880866205,5,5,0,hospital_cyber_response_synthetic,test,test_0053,test_cfg_0053,A,5,3,0,True,Q,P,2,2,-2,3,3,0,-2,-2,2,4,4,0,0,0,0,2,2,0,2,2,-2,1,1,0,2,2,-2,6,6,0,-1,-1,1,5,5,0,0.999868707386041,A,Q,Q,T,0.7843630842044309,True,False
test_0053__q_at_oa_vs_p_at_oa,test_cfg_0053,723284816,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0053,test_0053,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,880866205,5,5,0,hospital_cyber_response_synthetic,test,test_0053,test_cfg_0053,A,5,3,0,True,Q,P,2,2,-2,3,3,0,-2,-2,2,4,4,0,0,0,0,2,2,0,2,2,-2,1,1,0,2,2,-2,6,6,0,-1,-1,1,5,5,0,0.999868707386041,A,Q,Q,T,0.7843630842044309,True,False
test_0053__q_at_oa_vs_p_at_oa,test_cfg_0053,1506945303,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0053,test_0053,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,880866205,5,5,0,hospital_cyber_response_synthetic,test,test_0053,test_cfg_0053,A,5,3,0,True,Q,P,2,2,-2,3,3,0,-2,-2,2,4,4,0,0,0,0,2,2,0,2,2,-2,1,1,0,2,2,-2,6,6,0,-1,-1,1,5,5,0,0.999868707386041,A,Q,Q,T,0.7843630842044309,True,False
test_0053__p_at_ob_vs_q_at_ob,test_cfg_0053,3488289884,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0053,test_0053,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,880866205,3,3,0,hospital_cyber_response_synthetic,test,test_0053,test_cfg_0053,A,5,3,0,True,P,Q,-2,-2,-2,4,4,0,2,2,2,1,1,0,0,0,0,6,6,0,-2,-2,-2,2,2,0,-2,-2,-2,5,5,0,1,1,1,3,3,0,0.00014229939094523208,B,Q,Q,T,0.7843630842044327,True,True
test_0053__p_at_ob_vs_q_at_ob,test_cfg_0053,2736805245,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0053,test_0053,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,880866205,3,3,0,hospital_cyber_response_synthetic,test,test_0053,test_cfg_0053,A,5,3,0,True,P,Q,-2,-2,-2,4,4,0,2,2,2,1,1,0,0,0,0,6,6,0,-2,-2,-2,2,2,0,-2,-2,-2,5,5,0,1,1,1,3,3,0,0.00014229939094523208,B,Q,Q,T,0.7843630842044327,True,False
test_0053__p_at_ob_vs_q_at_ob,test_cfg_0053,3094300335,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0053,test_0053,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,880866205,3,3,0,hospital_cyber_response_synthetic,test,test_0053,test_cfg_0053,A,5,3,0,True,P,Q,-2,-2,-2,4,4,0,2,2,2,1,1,0,0,0,0,6,6,0,-2,-2,-2,2,2,0,-2,-2,-2,5,5,0,1,1,1,3,3,0,0.00014229939094523208,B,Q,Q,T,0.7843630842044327,True,True
test_0053__q_at_ob_vs_p_at_ob,test_cfg_0053,3827582553,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0053,test_0053,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,880866205,3,3,0,hospital_cyber_response_synthetic,test,test_0053,test_cfg_0053,A,5,3,0,True,Q,P,2,2,-2,4,4,0,-2,-2,2,1,1,0,0,0,0,6,6,0,2,2,-2,2,2,0,2,2,-2,5,5,0,-1,-1,1,3,3,0,0.999868707386041,A,Q,Q,T,0.7843630842044309,True,False
test_0053__q_at_ob_vs_p_at_ob,test_cfg_0053,3927452157,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0053,test_0053,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,880866205,3,3,0,hospital_cyber_response_synthetic,test,test_0053,test_cfg_0053,A,5,3,0,True,Q,P,2,2,-2,4,4,0,-2,-2,2,1,1,0,0,0,0,6,6,0,2,2,-2,2,2,0,2,2,-2,5,5,0,-1,-1,1,3,3,0,0.999868707386041,A,Q,Q,T,0.7843630842044309,True,False
test_0053__q_at_ob_vs_p_at_ob,test_cfg_0053,1035590671,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0053,test_0053,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,880866205,3,3,0,hospital_cyber_response_synthetic,test,test_0053,test_cfg_0053,A,5,3,0,True,Q,P,2,2,-2,4,4,0,-2,-2,2,1,1,0,0,0,0,6,6,0,2,2,-2,2,2,0,2,2,-2,5,5,0,-1,-1,1,3,3,0,0.999868707386041,A,Q,Q,T,0.7843630842044309,True,False
test_0054__p_at_oa_vs_q_at_oa,test_cfg_0054,1860249528,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0054,test_0054,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,81000252,5,5,0,hospital_cyber_response_synthetic,test,test_0054,test_cfg_0054,A,5,0,0,True,P,Q,-2,-2,-2,3,3,0,1,1,1,4,4,0,-1,-1,-1,2,2,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,0,0,0,5,5,0,0.0008212565456801632,B,Q,Q,T,2.6500651700746705,True,False
