trial_id,config_id_x,seed_x,choice_ok,choice,premise_ok,premise_attr,premise_text,tau_ok,tau_missing,tau_raw,tau_T,tau_D,tau_M,tau_C,tau_A,tau_P,config_id_y,family_id,variant_name,block,labelA,manipulation,attribute_target,inject_offset,seed_y,order_id_A,order_id_B,paraphrase_id,source_origin,source_split,source_trial_id,source_config_id,source_labelA,source_order_id_A,source_order_id_B,source_paraphrase_id,same_order_prompt,slot_A_profile,slot_B_profile,delta_T,delta_base_T,source_delta_T,posA_T,posB_T,delta_pos_T,delta_D,delta_base_D,source_delta_D,posA_D,posB_D,delta_pos_D,delta_M,delta_base_M,source_delta_M,posA_M,posB_M,delta_pos_M,delta_C,delta_base_C,source_delta_C,posA_C,posB_C,delta_pos_C,delta_A,delta_base_A,source_delta_A,posA_A,posB_A,delta_pos_A,delta_P,delta_base_P,source_delta_P,posA_P,posB_P,delta_pos_P,tau_signed_T,tau_signed_D,tau_signed_M,tau_signed_C,tau_signed_A,tau_signed_P,tau_score_A,tau_pred_choice,tau_driver,p_choose_A,predicted_choice,actor_choice_profile,judge_choice_profile,latent_choice_profile,revealed_driver,driver_margin,judge_choice_matches_actor,judge_choice_correct,judge_driver_correct
test_0051__p_at_ob_vs_q_at_ob,test_cfg_0051,3287196135,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.2
Service continuity=0.9
System portability=0.4
Threat reduction=1
Audit readiness=0.3
Staff sustainability=0.6",1.0,0.2,0.6,0.9,0.3,0.4,test_cfg_0051,test_0051,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,828945030,3,3,0,hospital_cyber_response_synthetic,test,test_0051,test_cfg_0051,A,2,3,0,True,P,Q,-2,-2,-2,4,4,0,0,0,0,1,1,0,0,0,0,6,6,0,-1,-1,-1,2,2,0,0,0,0,5,5,0,1,1,1,3,3,0,-1.0,0.0,0.0,-0.9,0.0,0.4,-1.5,B,T,0.0018221216228104563,B,Q,Q,Q,T,2.8047602571363157,True,True,True
test_0051__p_at_ob_vs_q_at_ob,test_cfg_0051,2959670459,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.1
Service continuity=0.9
System portability=0.3
Threat reduction=1
Audit readiness=0.6
Staff sustainability=0.8",1.0,0.1,0.8,0.9,0.6,0.3,test_cfg_0051,test_0051,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,828945030,3,3,0,hospital_cyber_response_synthetic,test,test_0051,test_cfg_0051,A,2,3,0,True,P,Q,-2,-2,-2,4,4,0,0,0,0,1,1,0,0,0,0,6,6,0,-1,-1,-1,2,2,0,0,0,0,5,5,0,1,1,1,3,3,0,-1.0,0.0,0.0,-0.9,0.0,0.3,-1.5999999999999999,B,T,0.0018221216228104563,B,Q,Q,Q,T,2.8047602571363157,True,True,True
test_0051__q_at_ob_vs_p_at_ob,test_cfg_0051,1727776902,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.0
Service continuity=0.9
System portability=0.6
Threat reduction=1.0
Audit readiness=0.2
Staff sustainability=0.0",1.0,0.0,0.0,0.9,0.2,0.6,test_cfg_0051,test_0051,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,828945030,3,3,0,hospital_cyber_response_synthetic,test,test_0051,test_cfg_0051,A,2,3,0,True,Q,P,2,2,-2,4,4,0,0,0,0,1,1,0,0,0,0,6,6,0,1,1,-1,2,2,0,0,0,0,5,5,0,-1,-1,1,3,3,0,1.0,0.0,0.0,0.9,0.0,-0.6,1.2999999999999998,A,T,0.998316984129177,A,Q,Q,Q,T,2.8047602571363175,True,True,True
test_0051__q_at_ob_vs_p_at_ob,test_cfg_0051,3342349147,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.00
Service continuity=0.80
System portability=0.60
Threat reduction=1.00
Audit readiness=0.00
Staff sustainability=0.00",1.0,0.0,0.0,0.8,0.0,0.6,test_cfg_0051,test_0051,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,828945030,3,3,0,hospital_cyber_response_synthetic,test,test_0051,test_cfg_0051,A,2,3,0,True,Q,P,2,2,-2,4,4,0,0,0,0,1,1,0,0,0,0,6,6,0,1,1,-1,2,2,0,0,0,0,5,5,0,-1,-1,1,3,3,0,1.0,0.0,0.0,0.8,0.0,-0.6,1.2000000000000002,A,T,0.998316984129177,A,Q,Q,Q,T,2.8047602571363175,True,True,True
test_0051__q_at_ob_vs_p_at_ob,test_cfg_0051,1900997373,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.00
Service continuity=0.70
System portability=0.40
Threat reduction=0.90
Audit readiness=0.30
Staff sustainability=0.10",0.9,0.0,0.1,0.7,0.3,0.4,test_cfg_0051,test_0051,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,828945030,3,3,0,hospital_cyber_response_synthetic,test,test_0051,test_cfg_0051,A,2,3,0,True,Q,P,2,2,-2,4,4,0,0,0,0,1,1,0,0,0,0,6,6,0,1,1,-1,2,2,0,0,0,0,5,5,0,-1,-1,1,3,3,0,0.9,0.0,0.0,0.7,0.0,-0.4,1.2000000000000002,A,T,0.998316984129177,A,Q,Q,Q,T,2.8047602571363175,True,True,True
test_0052__p_at_oa_vs_q_at_oa,test_cfg_0052,2097814914,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.1
Deployment speed=0.6
Staff sustainability=0.9
Service continuity=0.8
Audit readiness=0.7
System portability=0.3",0.1,0.6,0.9,0.8,0.7,0.3,test_cfg_0052,test_0052,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1018956889,0,0,0,hospital_cyber_response_synthetic,test,test_0052,test_cfg_0052,A,0,2,0,True,P,Q,0,0,0,1,1,0,-1,-1,-1,2,2,0,-2,-2,-2,3,3,0,2,2,2,4,4,0,-2,-2,-2,5,5,0,1,1,1,6,6,0,0.0,-0.6,-0.9,0.8,-0.7,0.3,-1.0999999999999999,B,M,0.13453326035481403,B,Q,Q,Q,M,2.4501744087282216,True,True,True
test_0052__p_at_oa_vs_q_at_oa,test_cfg_0052,2796788173,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.1
Deployment speed=0.7
Staff sustainability=0.9
Service continuity=0.8
Audit readiness=0.6
System portability=0.4",0.1,0.7,0.9,0.8,0.6,0.4,test_cfg_0052,test_0052,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1018956889,0,0,0,hospital_cyber_response_synthetic,test,test_0052,test_cfg_0052,A,0,2,0,True,P,Q,0,0,0,1,1,0,-1,-1,-1,2,2,0,-2,-2,-2,3,3,0,2,2,2,4,4,0,-2,-2,-2,5,5,0,1,1,1,6,6,0,0.0,-0.7,-0.9,0.8,-0.6,0.4,-0.9999999999999999,B,M,0.13453326035481403,B,Q,Q,Q,M,2.4501744087282216,True,True,True
test_0052__p_at_oa_vs_q_at_oa,test_cfg_0052,1703155572,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.1
Deployment speed=0.15
Staff sustainability=0.2
Service continuity=0.25
Audit readiness=0.2
System portability=0.1",0.1,0.15,0.2,0.25,0.2,0.1,test_cfg_0052,test_0052,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1018956889,0,0,0,hospital_cyber_response_synthetic,test,test_0052,test_cfg_0052,A,0,2,0,True,P,Q,0,0,0,1,1,0,-1,-1,-1,2,2,0,-2,-2,-2,3,3,0,2,2,2,4,4,0,-2,-2,-2,5,5,0,1,1,1,6,6,0,0.0,-0.15,-0.2,0.25,-0.2,0.1,-0.19999999999999998,B,C,0.13453326035481403,B,Q,Q,Q,M,2.4501744087282216,True,True,False
test_0052__q_at_oa_vs_p_at_oa,test_cfg_0052,3001261355,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.2
Deployment speed=0.15
Staff sustainability=0.9
Service continuity=0.95
Audit readiness=0.6
System portability=0.2",0.2,0.15,0.9,0.95,0.6,0.2,test_cfg_0052,test_0052,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1018956889,0,0,0,hospital_cyber_response_synthetic,test,test_0052,test_cfg_0052,A,0,2,0,True,Q,P,0,0,0,1,1,0,1,1,-1,2,2,0,2,2,-2,3,3,0,-2,-2,2,4,4,0,2,2,-2,5,5,0,-1,-1,1,6,6,0,0.0,0.15,0.9,-0.95,0.6,-0.2,0.5,A,C,0.8744631749116524,A,Q,Q,Q,M,2.4501744087282216,True,True,False
test_0052__q_at_oa_vs_p_at_oa,test_cfg_0052,1997801863,True,A,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.1
Deployment speed=0.6
Staff sustainability=0.9
Service continuity=0.95
Audit readiness=0.5
System portability=0.25",0.1,0.6,0.9,0.95,0.5,0.25,test_cfg_0052,test_0052,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1018956889,0,0,0,hospital_cyber_response_synthetic,test,test_0052,test_cfg_0052,A,0,2,0,True,Q,P,0,0,0,1,1,0,1,1,-1,2,2,0,2,2,-2,3,3,0,-2,-2,2,4,4,0,2,2,-2,5,5,0,-1,-1,1,6,6,0,0.0,0.6,0.9,-0.95,0.5,-0.25,0.8,A,C,0.8744631749116524,A,Q,Q,Q,M,2.4501744087282216,True,True,False
test_0052__q_at_oa_vs_p_at_oa,test_cfg_0052,428403070,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.9
Deployment speed=0.6
Staff sustainability=0.9
Service continuity=0.95
Audit readiness=0.7
System portability=0.5",0.9,0.6,0.9,0.95,0.7,0.5,test_cfg_0052,test_0052,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1018956889,0,0,0,hospital_cyber_response_synthetic,test,test_0052,test_cfg_0052,A,0,2,0,True,Q,P,0,0,0,1,1,0,1,1,-1,2,2,0,2,2,-2,3,3,0,-2,-2,2,4,4,0,2,2,-2,5,5,0,-1,-1,1,6,6,0,0.0,0.6,0.9,-0.95,0.7,-0.5,0.75,A,C,0.8744631749116524,A,Q,Q,Q,M,2.4501744087282216,True,True,False
test_0052__p_at_ob_vs_q_at_ob,test_cfg_0052,2331799508,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.9
Audit readiness=0.7
Threat reduction=0.1
System portability=0.4
Service continuity=0.85
Deployment speed=0.6",0.1,0.6,0.9,0.85,0.7,0.4,test_cfg_0052,test_0052,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1018956889,2,2,0,hospital_cyber_response_synthetic,test,test_0052,test_cfg_0052,A,0,2,0,True,P,Q,0,0,0,3,3,0,-1,-1,-1,6,6,0,-2,-2,-2,1,1,0,2,2,2,5,5,0,-2,-2,-2,2,2,0,1,1,1,4,4,0,0.0,-0.6,-0.9,0.85,-0.7,0.4,-0.9500000000000001,B,M,0.13453326035481403,B,Q,Q,Q,M,2.4501744087282216,True,True,True
test_0052__p_at_ob_vs_q_at_ob,test_cfg_0052,3939291833,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.9
Audit readiness=0.6
Threat reduction=0.2
System portability=0.5
Service continuity=0.95
Deployment speed=0.7",0.2,0.7,0.9,0.95,0.6,0.5,test_cfg_0052,test_0052,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1018956889,2,2,0,hospital_cyber_response_synthetic,test,test_0052,test_cfg_0052,A,0,2,0,True,P,Q,0,0,0,3,3,0,-1,-1,-1,6,6,0,-2,-2,-2,1,1,0,2,2,2,5,5,0,-2,-2,-2,2,2,0,1,1,1,4,4,0,0.0,-0.7,-0.9,0.95,-0.6,0.5,-0.75,B,C,0.13453326035481403,B,Q,Q,Q,M,2.4501744087282216,True,True,False
test_0052__p_at_ob_vs_q_at_ob,test_cfg_0052,4060396656,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.9
Audit readiness=0.6
Threat reduction=0.7
System portability=0.4
Service continuity=1
Deployment speed=0.6",0.7,0.6,0.9,1.0,0.6,0.4,test_cfg_0052,test_0052,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1018956889,2,2,0,hospital_cyber_response_synthetic,test,test_0052,test_cfg_0052,A,0,2,0,True,P,Q,0,0,0,3,3,0,-1,-1,-1,6,6,0,-2,-2,-2,1,1,0,2,2,2,5,5,0,-2,-2,-2,2,2,0,1,1,1,4,4,0,0.0,-0.6,-0.9,1.0,-0.6,0.4,-0.7000000000000001,B,C,0.13453326035481403,B,Q,Q,Q,M,2.4501744087282216,True,True,False
test_0052__q_at_ob_vs_p_at_ob,test_cfg_0052,941351240,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.9
Audit readiness=0.7
Threat reduction=0.3
System portability=0.4
Service continuity=1
Deployment speed=0.5",0.3,0.5,0.9,1.0,0.7,0.4,test_cfg_0052,test_0052,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1018956889,2,2,0,hospital_cyber_response_synthetic,test,test_0052,test_cfg_0052,A,0,2,0,True,Q,P,0,0,0,3,3,0,1,1,-1,6,6,0,2,2,-2,1,1,0,-2,-2,2,5,5,0,2,2,-2,2,2,0,-1,-1,1,4,4,0,0.0,0.5,0.9,-1.0,0.7,-0.4,0.6999999999999998,A,C,0.8744631749116524,A,Q,Q,Q,M,2.4501744087282216,True,True,False
test_0052__q_at_ob_vs_p_at_ob,test_cfg_0052,2340491197,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.9
Audit readiness=0.8
Threat reduction=0.2
System portability=0.4
Service continuity=1.0
Deployment speed=0.5",0.2,0.5,0.9,1.0,0.8,0.4,test_cfg_0052,test_0052,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1018956889,2,2,0,hospital_cyber_response_synthetic,test,test_0052,test_cfg_0052,A,0,2,0,True,Q,P,0,0,0,3,3,0,1,1,-1,6,6,0,2,2,-2,1,1,0,-2,-2,2,5,5,0,2,2,-2,2,2,0,-1,-1,1,4,4,0,0.0,0.5,0.9,-1.0,0.8,-0.4,0.7999999999999999,A,C,0.8744631749116524,A,Q,Q,Q,M,2.4501744087282216,True,True,False
test_0052__q_at_ob_vs_p_at_ob,test_cfg_0052,3693167837,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.9
Audit readiness=0.6
Threat reduction=0.2
System portability=0.5
Service continuity=0.95
Deployment speed=0.6",0.2,0.6,0.9,0.95,0.6,0.5,test_cfg_0052,test_0052,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1018956889,2,2,0,hospital_cyber_response_synthetic,test,test_0052,test_cfg_0052,A,0,2,0,True,Q,P,0,0,0,3,3,0,1,1,-1,6,6,0,2,2,-2,1,1,0,-2,-2,2,5,5,0,2,2,-2,2,2,0,-1,-1,1,4,4,0,0.0,0.6,0.9,-0.95,0.6,-0.5,0.6499999999999999,A,C,0.8744631749116524,A,Q,Q,Q,M,2.4501744087282216,True,True,False
test_0053__p_at_oa_vs_q_at_oa,test_cfg_0053,4125727071,True,B,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.9
Staff sustainability=0.2
Threat reduction=0.9
Deployment speed=0.6
System portability=0.4
Audit readiness=0.8",0.9,0.6,0.2,0.9,0.8,0.4,test_cfg_0053,test_0053,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,880866205,5,5,0,hospital_cyber_response_synthetic,test,test_0053,test_cfg_0053,A,5,3,0,True,P,Q,-2,-2,-2,3,3,0,2,2,2,4,4,0,0,0,0,2,2,0,-2,-2,-2,1,1,0,-2,-2,-2,6,6,0,1,1,1,5,5,0,-0.9,0.6,0.0,-0.9,-0.8,0.4,-1.6,B,T,0.00022779772868621357,B,Q,Q,Q,T,0.8501051569952027,True,True,True
test_0053__p_at_oa_vs_q_at_oa,test_cfg_0053,1901403625,True,B,True,C,SERVICE CONTINUITY,True,[],"Service continuity=1
Staff sustainability=0
Threat reduction=0.9
Deployment speed=0.6
System portability=0.4
Audit readiness=0.8",0.9,0.6,0.0,1.0,0.8,0.4,test_cfg_0053,test_0053,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,880866205,5,5,0,hospital_cyber_response_synthetic,test,test_0053,test_cfg_0053,A,5,3,0,True,P,Q,-2,-2,-2,3,3,0,2,2,2,4,4,0,0,0,0,2,2,0,-2,-2,-2,1,1,0,-2,-2,-2,6,6,0,1,1,1,5,5,0,-0.9,0.6,0.0,-1.0,-0.8,0.4,-1.7000000000000002,B,C,0.00022779772868621357,B,Q,Q,Q,T,0.8501051569952027,True,True,False
test_0053__p_at_oa_vs_q_at_oa,test_cfg_0053,3539126872,True,B,True,C,SERVICE CONTINUITY,True,[],"Service continuity=1
Staff sustainability=0
Threat reduction=0.9
Deployment speed=0.6
System portability=0.4
Audit readiness=0.8",0.9,0.6,0.0,1.0,0.8,0.4,test_cfg_0053,test_0053,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,880866205,5,5,0,hospital_cyber_response_synthetic,test,test_0053,test_cfg_0053,A,5,3,0,True,P,Q,-2,-2,-2,3,3,0,2,2,2,4,4,0,0,0,0,2,2,0,-2,-2,-2,1,1,0,-2,-2,-2,6,6,0,1,1,1,5,5,0,-0.9,0.6,0.0,-1.0,-0.8,0.4,-1.7000000000000002,B,C,0.00022779772868621357,B,Q,Q,Q,T,0.8501051569952027,True,True,False
test_0053__q_at_oa_vs_p_at_oa,test_cfg_0053,1502285607,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.9
Staff sustainability=0.2
Threat reduction=0.95
Deployment speed=0.6
System portability=0.4
Audit readiness=0.7",0.95,0.6,0.2,0.9,0.7,0.4,test_cfg_0053,test_0053,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,880866205,5,5,0,hospital_cyber_response_synthetic,test,test_0053,test_cfg_0053,A,5,3,0,True,Q,P,2,2,-2,3,3,0,-2,-2,2,4,4,0,0,0,0,2,2,0,2,2,-2,1,1,0,2,2,-2,6,6,0,-1,-1,1,5,5,0,0.95,-0.6,0.0,0.9,0.7,-0.4,1.5499999999999998,A,T,0.9997896186267463,A,Q,Q,Q,T,0.8501051569952036,True,True,True
test_0053__q_at_oa_vs_p_at_oa,test_cfg_0053,723284816,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=1
Staff sustainability=0
Threat reduction=0.9
Deployment speed=0.7
System portability=0.5
Audit readiness=0.8",0.9,0.7,0.0,1.0,0.8,0.5,test_cfg_0053,test_0053,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,880866205,5,5,0,hospital_cyber_response_synthetic,test,test_0053,test_cfg_0053,A,5,3,0,True,Q,P,2,2,-2,3,3,0,-2,-2,2,4,4,0,0,0,0,2,2,0,2,2,-2,1,1,0,2,2,-2,6,6,0,-1,-1,1,5,5,0,0.9,-0.7,0.0,1.0,0.8,-0.5,1.5,A,C,0.9997896186267463,A,Q,Q,Q,T,0.8501051569952036,True,True,False
test_0053__q_at_oa_vs_p_at_oa,test_cfg_0053,1506945303,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.9
Staff sustainability=0.7
Threat reduction=0.85
Deployment speed=0.6
System portability=0.4
Audit readiness=0.65",0.85,0.6,0.7,0.9,0.65,0.4,test_cfg_0053,test_0053,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,880866205,5,5,0,hospital_cyber_response_synthetic,test,test_0053,test_cfg_0053,A,5,3,0,True,Q,P,2,2,-2,3,3,0,-2,-2,2,4,4,0,0,0,0,2,2,0,2,2,-2,1,1,0,2,2,-2,6,6,0,-1,-1,1,5,5,0,0.85,-0.6,0.0,0.9,0.65,-0.4,1.4,A,C,0.9997896186267463,A,Q,Q,Q,T,0.8501051569952036,True,True,False
test_0053__p_at_ob_vs_q_at_ob,test_cfg_0053,3488289884,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.3
Service continuity=0.9
System portability=0.2
Threat reduction=1
Audit readiness=0.8
Staff sustainability=0.2",1.0,0.3,0.2,0.9,0.8,0.2,test_cfg_0053,test_0053,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,880866205,3,3,0,hospital_cyber_response_synthetic,test,test_0053,test_cfg_0053,A,5,3,0,True,P,Q,-2,-2,-2,4,4,0,2,2,2,1,1,0,0,0,0,6,6,0,-2,-2,-2,2,2,0,-2,-2,-2,5,5,0,1,1,1,3,3,0,-1.0,0.3,0.0,-0.9,-0.8,0.2,-2.2,B,T,0.00022779772868621357,B,Q,Q,Q,T,0.8501051569952027,True,True,True
test_0053__p_at_ob_vs_q_at_ob,test_cfg_0053,2736805245,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.3
Service continuity=0.9
System portability=0.2
Threat reduction=1
Audit readiness=0.6
Staff sustainability=0.1",1.0,0.3,0.1,0.9,0.6,0.2,test_cfg_0053,test_0053,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,880866205,3,3,0,hospital_cyber_response_synthetic,test,test_0053,test_cfg_0053,A,5,3,0,True,P,Q,-2,-2,-2,4,4,0,2,2,2,1,1,0,0,0,0,6,6,0,-2,-2,-2,2,2,0,-2,-2,-2,5,5,0,1,1,1,3,3,0,-1.0,0.3,0.0,-0.9,-0.6,0.2,-2.0,B,T,0.00022779772868621357,B,Q,Q,Q,T,0.8501051569952027,True,True,True
test_0053__p_at_ob_vs_q_at_ob,test_cfg_0053,3094300335,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.3
Service continuity=0.9
System portability=0.2
Threat reduction=1
Audit readiness=0.8
Staff sustainability=0.1",1.0,0.3,0.1,0.9,0.8,0.2,test_cfg_0053,test_0053,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,880866205,3,3,0,hospital_cyber_response_synthetic,test,test_0053,test_cfg_0053,A,5,3,0,True,P,Q,-2,-2,-2,4,4,0,2,2,2,1,1,0,0,0,0,6,6,0,-2,-2,-2,2,2,0,-2,-2,-2,5,5,0,1,1,1,3,3,0,-1.0,0.3,0.0,-0.9,-0.8,0.2,-2.2,B,T,0.00022779772868621357,B,Q,Q,Q,T,0.8501051569952027,True,True,True
test_0053__q_at_ob_vs_p_at_ob,test_cfg_0053,3827582553,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.7
Service continuity=1
System portability=0.3
Threat reduction=1
Audit readiness=0.9
Staff sustainability=0.2",1.0,0.7,0.2,1.0,0.9,0.3,test_cfg_0053,test_0053,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,880866205,3,3,0,hospital_cyber_response_synthetic,test,test_0053,test_cfg_0053,A,5,3,0,True,Q,P,2,2,-2,4,4,0,-2,-2,2,1,1,0,0,0,0,6,6,0,2,2,-2,2,2,0,2,2,-2,5,5,0,-1,-1,1,3,3,0,1.0,-0.7,0.0,1.0,0.9,-0.3,1.9000000000000001,A,T,0.9997896186267463,A,Q,Q,Q,T,0.8501051569952036,True,True,True
test_0053__q_at_ob_vs_p_at_ob,test_cfg_0053,3927452157,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.6
Service continuity=0.9
System portability=0.4
Threat reduction=1
Audit readiness=0.8
Staff sustainability=0.5",1.0,0.6,0.5,0.9,0.8,0.4,test_cfg_0053,test_0053,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,880866205,3,3,0,hospital_cyber_response_synthetic,test,test_0053,test_cfg_0053,A,5,3,0,True,Q,P,2,2,-2,4,4,0,-2,-2,2,1,1,0,0,0,0,6,6,0,2,2,-2,2,2,0,2,2,-2,5,5,0,-1,-1,1,3,3,0,1.0,-0.6,0.0,0.9,0.8,-0.4,1.7000000000000002,A,T,0.9997896186267463,A,Q,Q,Q,T,0.8501051569952036,True,True,True
test_0053__q_at_ob_vs_p_at_ob,test_cfg_0053,1035590671,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.6
Service continuity=1
System portability=0.4
Threat reduction=1
Audit readiness=0.9
Staff sustainability=0.7",1.0,0.6,0.7,1.0,0.9,0.4,test_cfg_0053,test_0053,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,880866205,3,3,0,hospital_cyber_response_synthetic,test,test_0053,test_cfg_0053,A,5,3,0,True,Q,P,2,2,-2,4,4,0,-2,-2,2,1,1,0,0,0,0,6,6,0,2,2,-2,2,2,0,2,2,-2,5,5,0,-1,-1,1,3,3,0,1.0,-0.6,0.0,1.0,0.9,-0.4,1.9,A,T,0.9997896186267463,A,Q,Q,Q,T,0.8501051569952036,True,True,True
test_0054__p_at_oa_vs_q_at_oa,test_cfg_0054,1860249528,True,B,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.9
Staff sustainability=0.7
Threat reduction=0.95
Deployment speed=0.4
System portability=0.2
Audit readiness=0.6",0.95,0.4,0.7,0.9,0.6,0.2,test_cfg_0054,test_0054,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,81000252,5,5,0,hospital_cyber_response_synthetic,test,test_0054,test_cfg_0054,A,5,0,0,True,P,Q,-2,-2,-2,3,3,0,1,1,1,4,4,0,-1,-1,-1,2,2,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,0,0,0,5,5,0,-0.95,0.4,-0.7,-0.9,0.6,0.0,-1.5499999999999998,B,T,0.0007429563952090848,B,Q,Q,Q,T,2.775957434134112,True,True,True
test_0054__p_at_oa_vs_q_at_oa,test_cfg_0054,2918995650,True,B,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.9
Staff sustainability=0.8
Threat reduction=1
Deployment speed=0.3
System portability=0.1
Audit readiness=0.6",1.0,0.3,0.8,0.9,0.6,0.1,test_cfg_0054,test_0054,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,81000252,5,5,0,hospital_cyber_response_synthetic,test,test_0054,test_cfg_0054,A,5,0,0,True,P,Q,-2,-2,-2,3,3,0,1,1,1,4,4,0,-1,-1,-1,2,2,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,0,0,0,5,5,0,-1.0,0.3,-0.8,-0.9,0.6,0.0,-1.7999999999999998,B,T,0.0007429563952090848,B,Q,Q,Q,T,2.775957434134112,True,True,True
test_0054__p_at_oa_vs_q_at_oa,test_cfg_0054,240997308,True,B,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.9
Staff sustainability=0.7
Threat reduction=0.95
Deployment speed=0.4
System portability=0.1
Audit readiness=0.5",0.95,0.4,0.7,0.9,0.5,0.1,test_cfg_0054,test_0054,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,81000252,5,5,0,hospital_cyber_response_synthetic,test,test_0054,test_cfg_0054,A,5,0,0,True,P,Q,-2,-2,-2,3,3,0,1,1,1,4,4,0,-1,-1,-1,2,2,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,0,0,0,5,5,0,-0.95,0.4,-0.7,-0.9,0.5,0.0,-1.65,B,T,0.0007429563952090848,B,Q,Q,Q,T,2.775957434134112,True,True,True
test_0054__q_at_oa_vs_p_at_oa,test_cfg_0054,3432373332,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.9
Staff sustainability=0.7
Threat reduction=0.95
Deployment speed=0.6
System portability=0.2
Audit readiness=0.5",0.95,0.6,0.7,0.9,0.5,0.2,test_cfg_0054,test_0054,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,81000252,5,5,0,hospital_cyber_response_synthetic,test,test_0054,test_cfg_0054,A,5,0,0,True,Q,P,2,2,-2,3,3,0,-1,-1,1,4,4,0,1,1,-1,2,2,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,0,0,0,5,5,0,0.95,-0.6,0.7,0.9,-0.5,0.0,1.4499999999999997,A,T,0.9993138195646867,A,Q,Q,Q,T,2.775957434134112,True,True,True
