trial_id,family_id,variant_name,variant_order_source,slot_A_profile,slot_B_profile,source_origin,source_split,source_trial_id,source_config_id,source_labelA,P_E,P_A,P_S,P_D,Q_E,Q_A,Q_S,Q_D,order_id_A,order_A,order_id_B,order_B,source_order_id_A,source_order_A,source_order_id_B,source_order_B,source_paraphrase_id,paraphrase_id,seed,variant_delta_E,variant_delta_A,variant_delta_S,variant_delta_D,source_delta_E,source_delta_A,source_delta_S,source_delta_D,delta_base_E,delta_base_A,delta_base_S,delta_base_D,labelA
test_0039__p_at_ob_vs_q_at_ob,test_0039,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00508,B3-0150,B,Low,Medium,Low,Medium,High,Low,Medium,Low,1,S>E>A>D,1,S>E>A>D,2,A>D>E>S,1,S>E>A>D,1,0,1116875747,-2,1,-1,1,2,-1,1,-1,-2,1,-1,1,A
test_0039__q_at_ob_vs_p_at_ob,test_0039,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00508,B3-0150,B,Low,Medium,Low,Medium,High,Low,Medium,Low,1,S>E>A>D,1,S>E>A>D,2,A>D>E>S,1,S>E>A>D,1,0,1116875747,2,-1,1,-1,2,-1,1,-1,2,-1,1,-1,B
test_0040__p_at_oa_vs_q_at_oa,test_0040,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00544,B3-0168,B,Medium,High,High,Low,High,High,Medium,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,1,0,4224096915,-1,0,1,-2,1,0,-1,2,-1,0,1,-2,A
test_0040__q_at_oa_vs_p_at_oa,test_0040,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00544,B3-0168,B,Medium,High,High,Low,High,High,Medium,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,1,0,4224096915,1,0,-1,2,1,0,-1,2,1,0,-1,2,B
test_0040__p_at_ob_vs_q_at_ob,test_0040,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00544,B3-0168,B,Medium,High,High,Low,High,High,Medium,High,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,S>E>A>D,1,0,4224096915,-1,0,1,-2,1,0,-1,2,-1,0,1,-2,A
test_0040__q_at_ob_vs_p_at_ob,test_0040,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00544,B3-0168,B,Medium,High,High,Low,High,High,Medium,High,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,S>E>A>D,1,0,4224096915,1,0,-1,2,1,0,-1,2,1,0,-1,2,B
test_0041__p_at_oa_vs_q_at_oa,test_0041,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00552,B3-0172,B,Low,High,Low,High,Medium,Medium,High,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,0,0,2215574206,-1,1,-2,0,1,-1,2,0,-1,1,-2,0,A
test_0041__q_at_oa_vs_p_at_oa,test_0041,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00552,B3-0172,B,Low,High,Low,High,Medium,Medium,High,High,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,0,0,2215574206,1,-1,2,0,1,-1,2,0,1,-1,2,0,B
test_0041__p_at_ob_vs_q_at_ob,test_0041,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00552,B3-0172,B,Low,High,Low,High,Medium,Medium,High,High,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,2,A>D>E>S,0,0,2215574206,-1,1,-2,0,1,-1,2,0,-1,1,-2,0,A
test_0041__q_at_ob_vs_p_at_ob,test_0041,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00552,B3-0172,B,Low,High,Low,High,Medium,Medium,High,High,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,2,A>D>E>S,0,0,2215574206,1,-1,2,0,1,-1,2,0,1,-1,2,0,B
test_0042__p_at_oa_vs_q_at_oa,test_0042,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00555,B3-0174,A,Medium,Medium,High,Low,Medium,High,Low,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,0,0,2136651709,0,-1,2,0,0,-1,2,0,0,-1,2,0,A
test_0042__q_at_oa_vs_p_at_oa,test_0042,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00555,B3-0174,A,Medium,Medium,High,Low,Medium,High,Low,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,A>D>E>S,0,0,2136651709,0,1,-2,0,0,-1,2,0,0,1,-2,0,B
test_0042__p_at_ob_vs_q_at_ob,test_0042,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00555,B3-0174,A,Medium,Medium,High,Low,Medium,High,Low,Low,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,2,A>D>E>S,0,0,2136651709,0,-1,2,0,0,-1,2,0,0,-1,2,0,A
test_0042__q_at_ob_vs_p_at_ob,test_0042,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00555,B3-0174,A,Medium,Medium,High,Low,Medium,High,Low,Low,2,A>D>E>S,2,A>D>E>S,0,E>S>D>A,2,A>D>E>S,0,0,2136651709,0,1,-2,0,0,-1,2,0,0,1,-2,0,B
test_0043__p_at_oa_vs_q_at_oa,test_0043,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00556,B3-0174,B,Medium,Medium,High,Low,Medium,High,Low,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,923965690,0,-1,2,0,0,1,-2,0,0,-1,2,0,A
test_0043__q_at_oa_vs_p_at_oa,test_0043,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00556,B3-0174,B,Medium,Medium,High,Low,Medium,High,Low,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,923965690,0,1,-2,0,0,1,-2,0,0,1,-2,0,B
test_0043__p_at_ob_vs_q_at_ob,test_0043,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00556,B3-0174,B,Medium,Medium,High,Low,Medium,High,Low,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,923965690,0,-1,2,0,0,1,-2,0,0,-1,2,0,A
test_0043__q_at_ob_vs_p_at_ob,test_0043,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00556,B3-0174,B,Medium,Medium,High,Low,Medium,High,Low,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,923965690,0,1,-2,0,0,1,-2,0,0,1,-2,0,B
test_0044__p_at_oa_vs_q_at_oa,test_0044,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00557,B3-0175,A,Low,Medium,Low,High,High,Medium,Medium,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,0,0,2315289837,-2,0,-1,2,-2,0,-1,2,-2,0,-1,2,A
test_0044__q_at_oa_vs_p_at_oa,test_0044,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00557,B3-0175,A,Low,Medium,Low,High,High,Medium,Medium,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,0,0,2315289837,2,0,1,-2,-2,0,-1,2,2,0,1,-2,B
test_0044__p_at_ob_vs_q_at_ob,test_0044,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00557,B3-0175,A,Low,Medium,Low,High,High,Medium,Medium,Low,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,3,D>A>S>E,0,0,2315289837,-2,0,-1,2,-2,0,-1,2,-2,0,-1,2,A
test_0044__q_at_ob_vs_p_at_ob,test_0044,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00557,B3-0175,A,Low,Medium,Low,High,High,Medium,Medium,Low,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,3,D>A>S>E,0,0,2315289837,2,0,1,-2,-2,0,-1,2,2,0,1,-2,B
test_0045__p_at_oa_vs_q_at_oa,test_0045,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00558,B3-0175,B,Low,Medium,Low,High,High,Medium,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,0,0,1964898056,-2,0,-1,2,2,0,1,-2,-2,0,-1,2,A
test_0045__q_at_oa_vs_p_at_oa,test_0045,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00558,B3-0175,B,Low,Medium,Low,High,High,Medium,Medium,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,0,0,1964898056,2,0,1,-2,2,0,1,-2,2,0,1,-2,B
test_0045__p_at_ob_vs_q_at_ob,test_0045,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00558,B3-0175,B,Low,Medium,Low,High,High,Medium,Medium,Low,1,S>E>A>D,1,S>E>A>D,2,A>D>E>S,1,S>E>A>D,0,0,1964898056,-2,0,-1,2,2,0,1,-2,-2,0,-1,2,A
test_0045__q_at_ob_vs_p_at_ob,test_0045,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00558,B3-0175,B,Low,Medium,Low,High,High,Medium,Medium,Low,1,S>E>A>D,1,S>E>A>D,2,A>D>E>S,1,S>E>A>D,0,0,1964898056,2,0,1,-2,2,0,1,-2,2,0,1,-2,B
test_0046__p_at_oa_vs_q_at_oa,test_0046,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00561,B3-0177,A,Medium,Medium,Medium,High,High,High,High,Medium,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,0,2168939459,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,A
test_0046__q_at_oa_vs_p_at_oa,test_0046,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00561,B3-0177,A,Medium,Medium,Medium,High,High,High,High,Medium,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,0,2168939459,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,B
test_0046__p_at_ob_vs_q_at_ob,test_0046,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00561,B3-0177,A,Medium,Medium,Medium,High,High,High,High,Medium,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,0,2168939459,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,A
test_0046__q_at_ob_vs_p_at_ob,test_0046,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00561,B3-0177,A,Medium,Medium,Medium,High,High,High,High,Medium,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,0,2168939459,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,B
test_0047__p_at_oa_vs_q_at_oa,test_0047,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00578,B3-0185,B,Medium,Low,Low,High,High,Medium,Medium,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,0,1429250974,-1,-1,-1,2,1,1,1,-2,-1,-1,-1,2,A
test_0047__q_at_oa_vs_p_at_oa,test_0047,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00578,B3-0185,B,Medium,Low,Low,High,High,Medium,Medium,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,0,1429250974,1,1,1,-2,1,1,1,-2,1,1,1,-2,B
test_0047__p_at_ob_vs_q_at_ob,test_0047,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00578,B3-0185,B,Medium,Low,Low,High,High,Medium,Medium,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,0,1429250974,-1,-1,-1,2,1,1,1,-2,-1,-1,-1,2,A
test_0047__q_at_ob_vs_p_at_ob,test_0047,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00578,B3-0185,B,Medium,Low,Low,High,High,Medium,Medium,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,0,1429250974,1,1,1,-2,1,1,1,-2,1,1,1,-2,B
test_0048__p_at_oa_vs_q_at_oa,test_0048,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00593,B3-0193,A,Low,High,Medium,High,High,High,Low,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,0,0,1689300440,-2,0,1,2,-2,0,1,2,-2,0,1,2,A
test_0048__q_at_oa_vs_p_at_oa,test_0048,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00593,B3-0193,A,Low,High,Medium,High,High,High,Low,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,0,0,1689300440,2,0,-1,-2,-2,0,1,2,2,0,-1,-2,B
test_0048__p_at_ob_vs_q_at_ob,test_0048,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00593,B3-0193,A,Low,High,Medium,High,High,High,Low,Low,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,3,D>A>S>E,0,0,1689300440,-2,0,1,2,-2,0,1,2,-2,0,1,2,A
test_0048__q_at_ob_vs_p_at_ob,test_0048,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00593,B3-0193,A,Low,High,Medium,High,High,High,Low,Low,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,3,D>A>S>E,0,0,1689300440,2,0,-1,-2,-2,0,1,2,2,0,-1,-2,B
test_0049__p_at_oa_vs_q_at_oa,test_0049,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00609,B3-0201,A,Medium,Medium,High,Low,Medium,High,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,1,0,2161444627,0,-1,1,-1,0,-1,1,-1,0,-1,1,-1,A
test_0049__q_at_oa_vs_p_at_oa,test_0049,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00609,B3-0201,A,Medium,Medium,High,Low,Medium,High,Medium,Medium,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,1,0,2161444627,0,1,-1,1,0,-1,1,-1,0,1,-1,1,B
test_0049__p_at_ob_vs_q_at_ob,test_0049,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00609,B3-0201,A,Medium,Medium,High,Low,Medium,High,Medium,Medium,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,3,D>A>S>E,1,0,2161444627,0,-1,1,-1,0,-1,1,-1,0,-1,1,-1,A
test_0049__q_at_ob_vs_p_at_ob,test_0049,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00609,B3-0201,A,Medium,Medium,High,Low,Medium,High,Medium,Medium,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,3,D>A>S>E,1,0,2161444627,0,1,-1,1,0,-1,1,-1,0,1,-1,1,B
test_0050__p_at_oa_vs_q_at_oa,test_0050,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00610,B3-0201,B,Medium,Medium,High,Low,Medium,High,Medium,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,2,0,1309767982,0,-1,1,-1,0,1,-1,1,0,-1,1,-1,A
test_0050__q_at_oa_vs_p_at_oa,test_0050,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00610,B3-0201,B,Medium,Medium,High,Low,Medium,High,Medium,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,2,0,1309767982,0,1,-1,1,0,1,-1,1,0,1,-1,1,B
test_0050__p_at_ob_vs_q_at_ob,test_0050,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00610,B3-0201,B,Medium,Medium,High,Low,Medium,High,Medium,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,2,0,1309767982,0,-1,1,-1,0,1,-1,1,0,-1,1,-1,A
test_0050__q_at_ob_vs_p_at_ob,test_0050,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00610,B3-0201,B,Medium,Medium,High,Low,Medium,High,Medium,Medium,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,2,0,1309767982,0,1,-1,1,0,1,-1,1,0,1,-1,1,B
test_0051__p_at_oa_vs_q_at_oa,test_0051,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00613,B3-0203,A,Medium,High,Low,Low,High,Medium,Low,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,1,0,3969049487,-1,1,0,0,-1,1,0,0,-1,1,0,0,A
test_0051__q_at_oa_vs_p_at_oa,test_0051,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00613,B3-0203,A,Medium,High,Low,Low,High,Medium,Low,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,1,0,3969049487,1,-1,0,0,-1,1,0,0,1,-1,0,0,B
test_0051__p_at_ob_vs_q_at_ob,test_0051,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00613,B3-0203,A,Medium,High,Low,Low,High,Medium,Low,Low,1,S>E>A>D,1,S>E>A>D,2,A>D>E>S,1,S>E>A>D,1,0,3969049487,-1,1,0,0,-1,1,0,0,-1,1,0,0,A
test_0051__q_at_ob_vs_p_at_ob,test_0051,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00613,B3-0203,A,Medium,High,Low,Low,High,Medium,Low,Low,1,S>E>A>D,1,S>E>A>D,2,A>D>E>S,1,S>E>A>D,1,0,3969049487,1,-1,0,0,-1,1,0,0,1,-1,0,0,B
test_0052__p_at_oa_vs_q_at_oa,test_0052,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00629,B3-0211,A,Medium,Low,High,High,High,Low,High,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,1,0,1566361595,-1,0,0,2,-1,0,0,2,-1,0,0,2,A
test_0052__q_at_oa_vs_p_at_oa,test_0052,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00629,B3-0211,A,Medium,Low,High,High,High,Low,High,Low,2,A>D>E>S,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,1,0,1566361595,1,0,0,-2,-1,0,0,2,1,0,0,-2,B
test_0052__p_at_ob_vs_q_at_ob,test_0052,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00629,B3-0211,A,Medium,Low,High,High,High,Low,High,Low,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,3,D>A>S>E,1,0,1566361595,-1,0,0,2,-1,0,0,2,-1,0,0,2,A
test_0052__q_at_ob_vs_p_at_ob,test_0052,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00629,B3-0211,A,Medium,Low,High,High,High,Low,High,Low,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,3,D>A>S>E,1,0,1566361595,1,0,0,-2,-1,0,0,2,1,0,0,-2,B
test_0053__p_at_oa_vs_q_at_oa,test_0053,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00651,B3-0222,A,Low,Low,Medium,Low,Medium,Medium,Low,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,0,0,3928620075,-1,-1,1,0,-1,-1,1,0,-1,-1,1,0,A
test_0053__q_at_oa_vs_p_at_oa,test_0053,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00651,B3-0222,A,Low,Low,Medium,Low,Medium,Medium,Low,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,2,A>D>E>S,0,0,3928620075,1,1,-1,0,-1,-1,1,0,1,1,-1,0,B
test_0053__p_at_ob_vs_q_at_ob,test_0053,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00651,B3-0222,A,Low,Low,Medium,Low,Medium,Medium,Low,Low,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,2,A>D>E>S,0,0,3928620075,-1,-1,1,0,-1,-1,1,0,-1,-1,1,0,A
test_0053__q_at_ob_vs_p_at_ob,test_0053,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00651,B3-0222,A,Low,Low,Medium,Low,Medium,Medium,Low,Low,2,A>D>E>S,2,A>D>E>S,3,D>A>S>E,2,A>D>E>S,0,0,3928620075,1,1,-1,0,-1,-1,1,0,1,1,-1,0,B
test_0054__p_at_oa_vs_q_at_oa,test_0054,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00652,B3-0222,B,Low,Low,Medium,Low,Medium,Medium,Low,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,3137108330,-1,-1,1,0,1,1,-1,0,-1,-1,1,0,A
test_0054__q_at_oa_vs_p_at_oa,test_0054,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00652,B3-0222,B,Low,Low,Medium,Low,Medium,Medium,Low,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,3137108330,1,1,-1,0,1,1,-1,0,1,1,-1,0,B
test_0054__p_at_ob_vs_q_at_ob,test_0054,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00652,B3-0222,B,Low,Low,Medium,Low,Medium,Medium,Low,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,3137108330,-1,-1,1,0,1,1,-1,0,-1,-1,1,0,A
test_0054__q_at_ob_vs_p_at_ob,test_0054,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00652,B3-0222,B,Low,Low,Medium,Low,Medium,Medium,Low,Low,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,0,E>S>D>A,2,0,3137108330,1,1,-1,0,1,1,-1,0,1,1,-1,0,B
test_0055__p_at_oa_vs_q_at_oa,test_0055,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00654,B3-0223,B,Low,Medium,Medium,High,High,High,Low,High,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,2,A>D>E>S,2,0,1604322035,-2,-1,1,0,2,1,-1,0,-2,-1,1,0,A
test_0055__q_at_oa_vs_p_at_oa,test_0055,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00654,B3-0223,B,Low,Medium,Medium,High,High,High,Low,High,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,2,A>D>E>S,2,0,1604322035,2,1,-1,0,2,1,-1,0,2,1,-1,0,B
test_0055__p_at_ob_vs_q_at_ob,test_0055,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00654,B3-0223,B,Low,Medium,Medium,High,High,High,Low,High,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,2,A>D>E>S,2,0,1604322035,-2,-1,1,0,2,1,-1,0,-2,-1,1,0,A
test_0055__q_at_ob_vs_p_at_ob,test_0055,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00654,B3-0223,B,Low,Medium,Medium,High,High,High,Low,High,2,A>D>E>S,2,A>D>E>S,1,S>E>A>D,2,A>D>E>S,2,0,1604322035,2,1,-1,0,2,1,-1,0,2,1,-1,0,B
test_0056__p_at_oa_vs_q_at_oa,test_0056,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00663,B3-0228,A,Medium,Medium,Medium,High,Medium,High,High,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,2,0,1315850492,0,-1,-1,2,0,-1,-1,2,0,-1,-1,2,A
test_0056__q_at_oa_vs_p_at_oa,test_0056,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00663,B3-0228,A,Medium,Medium,Medium,High,Medium,High,High,Low,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,2,0,1315850492,0,1,1,-2,0,-1,-1,2,0,1,1,-2,B
test_0056__p_at_ob_vs_q_at_ob,test_0056,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00663,B3-0228,A,Medium,Medium,Medium,High,Medium,High,High,Low,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,S>E>A>D,2,0,1315850492,0,-1,-1,2,0,-1,-1,2,0,-1,-1,2,A
test_0056__q_at_ob_vs_p_at_ob,test_0056,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00663,B3-0228,A,Medium,Medium,Medium,High,Medium,High,High,Low,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,S>E>A>D,2,0,1315850492,0,1,1,-2,0,-1,-1,2,0,1,1,-2,B
test_0057__p_at_oa_vs_q_at_oa,test_0057,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00664,B3-0228,B,Medium,Medium,Medium,High,Medium,High,High,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,0,3660537536,0,-1,-1,2,0,1,1,-2,0,-1,-1,2,A
test_0057__q_at_oa_vs_p_at_oa,test_0057,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00664,B3-0228,B,Medium,Medium,Medium,High,Medium,High,High,Low,1,S>E>A>D,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,0,3660537536,0,1,1,-2,0,1,1,-2,0,1,1,-2,B
test_0057__p_at_ob_vs_q_at_ob,test_0057,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00664,B3-0228,B,Medium,Medium,Medium,High,Medium,High,High,Low,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,3,D>A>S>E,1,0,3660537536,0,-1,-1,2,0,1,1,-2,0,-1,-1,2,A
test_0057__q_at_ob_vs_p_at_ob,test_0057,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00664,B3-0228,B,Medium,Medium,Medium,High,Medium,High,High,Low,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,3,D>A>S>E,1,0,3660537536,0,1,1,-2,0,1,1,-2,0,1,1,-2,B
test_0058__p_at_oa_vs_q_at_oa,test_0058,p_at_oa_vs_q_at_oa,oA,P,Q,stage43,test,T-00700,B3-0246,B,Low,Medium,High,Medium,High,Medium,Medium,Medium,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,0,0,2583512963,-2,0,1,0,2,0,-1,0,-2,0,1,0,A
test_0058__q_at_oa_vs_p_at_oa,test_0058,q_at_oa_vs_p_at_oa,oA,Q,P,stage43,test,T-00700,B3-0246,B,Low,Medium,High,Medium,High,Medium,Medium,Medium,3,D>A>S>E,3,D>A>S>E,3,D>A>S>E,1,S>E>A>D,0,0,2583512963,2,0,-1,0,2,0,-1,0,2,0,-1,0,B
test_0058__p_at_ob_vs_q_at_ob,test_0058,p_at_ob_vs_q_at_ob,oB,P,Q,stage43,test,T-00700,B3-0246,B,Low,Medium,High,Medium,High,Medium,Medium,Medium,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,S>E>A>D,0,0,2583512963,-2,0,1,0,2,0,-1,0,-2,0,1,0,A
test_0058__q_at_ob_vs_p_at_ob,test_0058,q_at_ob_vs_p_at_ob,oB,Q,P,stage43,test,T-00700,B3-0246,B,Low,Medium,High,Medium,High,Medium,Medium,Medium,1,S>E>A>D,1,S>E>A>D,3,D>A>S>E,1,S>E>A>D,0,0,2583512963,2,0,-1,0,2,0,-1,0,2,0,-1,0,B
