trial_id,config_id,seed,choice_ok,choice,premise_ok,premise_attr,premise_text,tau_ok,tau_missing,tau_raw,tau_T,tau_D,tau_M,tau_C,tau_A,tau_P
test_0049__p_at_ob_vs_q_at_ob,test_cfg_0049,3766836396,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.3
Deployment speed=0.2
Staff sustainability=0.4
Service continuity=0.6
Audit readiness=0.8
System portability=0.1",0.3,0.2,0.4,0.6,0.8,0.1
test_0049__q_at_ob_vs_p_at_ob,test_cfg_0049,1453314131,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.5
Deployment speed=0.2
Staff sustainability=0.3
Service continuity=0.6
Audit readiness=0.8
System portability=0.1",0.5,0.2,0.3,0.6,0.8,0.1
test_0049__q_at_ob_vs_p_at_ob,test_cfg_0049,977114088,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.5
Deployment speed=0.3
Staff sustainability=0.5
Service continuity=0.7
Audit readiness=0.8
System portability=0.2",0.5,0.3,0.5,0.7,0.8,0.2
test_0049__q_at_ob_vs_p_at_ob,test_cfg_0049,2909260349,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.5
Deployment speed=0.2
Staff sustainability=0.3
Service continuity=0.6
Audit readiness=0.8
System portability=0.1",0.5,0.2,0.3,0.6,0.8,0.1
test_0050__p_at_oa_vs_q_at_oa,test_cfg_0050,835126877,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.5
Staff sustainability=0.5
Threat reduction=0.7
Deployment speed=0.7
System portability=0.3
Audit readiness=0.7",0.7,0.7,0.5,0.5,0.7,0.3
test_0050__p_at_oa_vs_q_at_oa,test_cfg_0050,2180528817,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.5
Staff sustainability=0.5
Threat reduction=0.7
Deployment speed=0.7
System portability=0.3
Audit readiness=0.7",0.7,0.7,0.5,0.5,0.7,0.3
test_0050__p_at_oa_vs_q_at_oa,test_cfg_0050,3518727241,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.5
Staff sustainability=0.5
Threat reduction=0.7
Deployment speed=0.7
System portability=0.3
Audit readiness=0.7",0.7,0.7,0.5,0.5,0.7,0.3
test_0050__q_at_oa_vs_p_at_oa,test_cfg_0050,3118563064,True,A,True,A,AUDIT READINESS,True,[],"Service continuity=0.5
Staff sustainability=0.5
Threat reduction=0.7
Deployment speed=0.3
System portability=0.6
Audit readiness=0.4",0.7,0.3,0.5,0.5,0.4,0.6
test_0050__q_at_oa_vs_p_at_oa,test_cfg_0050,1572404585,True,A,True,A,AUDIT READINESS,True,[],"Service continuity=0.5
Staff sustainability=0.5
Threat reduction=0.7
Deployment speed=0.3
System portability=0.6
Audit readiness=0.4",0.7,0.3,0.5,0.5,0.4,0.6
test_0050__q_at_oa_vs_p_at_oa,test_cfg_0050,3999288057,True,A,True,A,AUDIT READINESS,True,[],"Service continuity=0.5
Staff sustainability=0.5
Threat reduction=0.7
Deployment speed=0.3
System portability=0.6
Audit readiness=0.4",0.7,0.3,0.5,0.5,0.4,0.6
test_0050__p_at_ob_vs_q_at_ob,test_cfg_0050,10034175,True,B,True,A,AUDIT READINESS,True,[],"Audit readiness=1.0
System portability=0.0
Deployment speed=0.5
Threat reduction=0.5
Staff sustainability=0.0
Service continuity=0.0",0.5,0.5,0.0,0.0,1.0,0.0
test_0050__p_at_ob_vs_q_at_ob,test_cfg_0050,256532449,True,B,True,A,AUDIT READINESS,True,[],"Audit readiness=1.0
System portability=0.0
Deployment speed=0.5
Threat reduction=0.5
Staff sustainability=0.0
Service continuity=0.0",0.5,0.5,0.0,0.0,1.0,0.0
test_0050__p_at_ob_vs_q_at_ob,test_cfg_0050,2998511048,True,B,True,A,AUDIT READINESS,True,[],"Audit readiness=1.0
System portability=0.0
Deployment speed=0.5
Threat reduction=0.5
Staff sustainability=0.0
Service continuity=0.0",0.5,0.5,0.0,0.0,1.0,0.0
test_0050__q_at_ob_vs_p_at_ob,test_cfg_0050,302413826,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=1.0
System portability=0.0
Deployment speed=0.0
Threat reduction=0.0
Staff sustainability=0.0
Service continuity=0.0",0.0,0.0,0.0,0.0,1.0,0.0
test_0050__q_at_ob_vs_p_at_ob,test_cfg_0050,1589859008,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=1.0
System portability=0.0
Deployment speed=0.0
Threat reduction=0.0
Staff sustainability=0.0
Service continuity=0.0",0.0,0.0,0.0,0.0,1.0,0.0
test_0050__q_at_ob_vs_p_at_ob,test_cfg_0050,545237996,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=1.0
System portability=0.0
Deployment speed=0.0
Threat reduction=0.0
Staff sustainability=0.0
Service continuity=0.0",0.0,0.0,0.0,0.0,1.0,0.0
test_0051__p_at_oa_vs_q_at_oa,test_cfg_0051,3926955206,True,B,True,C,SERVICE CONTINUITY,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=1.0
System portability=0.5
Service continuity=1.0
Deployment speed=0.0",1.0,0.0,0.5,1.0,0.5,0.5
test_0051__p_at_oa_vs_q_at_oa,test_cfg_0051,1901026858,True,B,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.5
Audit readiness=0.0
Threat reduction=1.0
System portability=0.5
Service continuity=1.0
Deployment speed=0.0",1.0,0.0,0.5,1.0,0.0,0.5
test_0051__p_at_oa_vs_q_at_oa,test_cfg_0051,2713916649,True,B,True,C,SERVICE CONTINUITY,True,[],"Staff sustainability=0.5
Audit readiness=0.0
Threat reduction=1.0
System portability=0.5
Service continuity=1.0
Deployment speed=0.0",1.0,0.0,0.5,1.0,0.0,0.5
test_0051__q_at_oa_vs_p_at_oa,test_cfg_0051,3993953870,True,A,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.5
Audit readiness=1.0
Threat reduction=0.5
System portability=0.5
Service continuity=0.5
Deployment speed=1.0",0.5,1.0,0.5,0.5,1.0,0.5
test_0051__q_at_oa_vs_p_at_oa,test_cfg_0051,2463182946,True,A,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.5
Audit readiness=1.0
Threat reduction=0.5
System portability=0.5
Service continuity=0.5
Deployment speed=1.0",0.5,1.0,0.5,0.5,1.0,0.5
test_0051__q_at_oa_vs_p_at_oa,test_cfg_0051,3832450088,True,A,True,T,THREAT REDUCTION,True,[],"Staff sustainability=0.5
Audit readiness=1.0
Threat reduction=0.5
System portability=0.5
Service continuity=0.5
Deployment speed=1.0",0.5,1.0,0.5,0.5,1.0,0.5
test_0051__p_at_ob_vs_q_at_ob,test_cfg_0051,3399651726,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.7
System portability=0.3
Threat reduction=0.8
Audit readiness=0.5
Staff sustainability=0.0",0.8,0.5,0.0,0.7,0.5,0.3
test_0051__p_at_ob_vs_q_at_ob,test_cfg_0051,3287196135,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.7
System portability=0.3
Threat reduction=0.8
Audit readiness=0.5
Staff sustainability=0.0",0.8,0.5,0.0,0.7,0.5,0.3
test_0051__p_at_ob_vs_q_at_ob,test_cfg_0051,2959670459,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.7
System portability=0.3
Threat reduction=0.8
Audit readiness=0.5
Staff sustainability=0.0",0.8,0.5,0.0,0.7,0.5,0.3
test_0051__q_at_ob_vs_p_at_ob,test_cfg_0051,1727776902,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.7
System portability=0.6
Threat reduction=0.3
Audit readiness=0.5
Staff sustainability=0.5",0.3,0.5,0.5,0.7,0.5,0.6
test_0051__q_at_ob_vs_p_at_ob,test_cfg_0051,3342349147,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.7
System portability=0.6
Threat reduction=0.4
Audit readiness=0.5
Staff sustainability=0.5",0.4,0.5,0.5,0.7,0.5,0.6
test_0051__q_at_ob_vs_p_at_ob,test_cfg_0051,1900997373,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.7
System portability=0.6
Threat reduction=0.3
Audit readiness=0.5
Staff sustainability=0.5",0.3,0.5,0.5,0.7,0.5,0.6
test_0052__p_at_oa_vs_q_at_oa,test_cfg_0052,2097814914,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.5
Deployment speed=0.7
Staff sustainability=0.8
Service continuity=0.6
Audit readiness=0.7
System portability=0.5",0.5,0.7,0.8,0.6,0.7,0.5
test_0052__p_at_oa_vs_q_at_oa,test_cfg_0052,2796788173,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.5
Deployment speed=0.7
Staff sustainability=0.8
Service continuity=0.6
Audit readiness=0.7
System portability=0.5",0.5,0.7,0.8,0.6,0.7,0.5
test_0052__p_at_oa_vs_q_at_oa,test_cfg_0052,1703155572,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.5
Deployment speed=0.7
Staff sustainability=0.8
Service continuity=0.6
Audit readiness=0.7
System portability=0.5",0.5,0.7,0.8,0.6,0.7,0.5
test_0052__q_at_oa_vs_p_at_oa,test_cfg_0052,3001261355,True,A,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.5
Deployment speed=0.5
Staff sustainability=0.5
Service continuity=0.5
Audit readiness=0.5
System portability=0.5",0.5,0.5,0.5,0.5,0.5,0.5
test_0052__q_at_oa_vs_p_at_oa,test_cfg_0052,1997801863,True,A,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.5
Deployment speed=0.5
Staff sustainability=0.5
Service continuity=0.5
Audit readiness=0.5
System portability=0.5",0.5,0.5,0.5,0.5,0.5,0.5
test_0052__q_at_oa_vs_p_at_oa,test_cfg_0052,428403070,True,A,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.5
Deployment speed=0.5
Staff sustainability=0.5
Service continuity=0.5
Audit readiness=0.5
System portability=0.5",0.5,0.5,0.5,0.5,0.5,0.5
test_0052__p_at_ob_vs_q_at_ob,test_cfg_0052,2331799508,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=1
System portability=0.5
Service continuity=0.5
Deployment speed=0.5",1.0,0.5,0.5,0.5,0.5,0.5
test_0052__p_at_ob_vs_q_at_ob,test_cfg_0052,3939291833,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=1
System portability=0.5
Service continuity=0.5
Deployment speed=0.5",1.0,0.5,0.5,0.5,0.5,0.5
test_0052__p_at_ob_vs_q_at_ob,test_cfg_0052,4060396656,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=1
System portability=0.5
Service continuity=0.5
Deployment speed=0.5",1.0,0.5,0.5,0.5,0.5,0.5
test_0052__q_at_ob_vs_p_at_ob,test_cfg_0052,941351240,True,B,True,C,SERVICE CONTINUITY,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=1
System portability=0.5
Service continuity=0.5
Deployment speed=0.5",1.0,0.5,0.5,0.5,0.5,0.5
test_0052__q_at_ob_vs_p_at_ob,test_cfg_0052,2340491197,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=1
System portability=0.5
Service continuity=0.5
Deployment speed=0.5",1.0,0.5,0.5,0.5,0.5,0.5
test_0052__q_at_ob_vs_p_at_ob,test_cfg_0052,3693167837,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=1
System portability=0.5
Service continuity=0.5
Deployment speed=0.5",1.0,0.5,0.5,0.5,0.5,0.5
test_0053__p_at_oa_vs_q_at_oa,test_cfg_0053,4125727071,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.8
Staff sustainability=0.2
Threat reduction=0.7
Deployment speed=0.5
System portability=0.6
Audit readiness=0.7",0.7,0.5,0.2,0.8,0.7,0.6
test_0053__p_at_oa_vs_q_at_oa,test_cfg_0053,1901403625,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.8
Staff sustainability=0.2
Threat reduction=0.7
Deployment speed=0.5
System portability=0.6
Audit readiness=0.7",0.7,0.5,0.2,0.8,0.7,0.6
test_0053__p_at_oa_vs_q_at_oa,test_cfg_0053,3539126872,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.8
Staff sustainability=0.3
Threat reduction=0.7
Deployment speed=0.5
System portability=0.6
Audit readiness=0.7",0.7,0.5,0.3,0.8,0.7,0.6
test_0053__q_at_oa_vs_p_at_oa,test_cfg_0053,1502285607,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.2
Threat reduction=0.7
Deployment speed=0.5
System portability=0.6
Audit readiness=0.4",0.7,0.5,0.2,0.8,0.4,0.6
test_0053__q_at_oa_vs_p_at_oa,test_cfg_0053,723284816,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.2
Threat reduction=0.7
Deployment speed=0.5
System portability=0.6
Audit readiness=0.4",0.7,0.5,0.2,0.8,0.4,0.6
test_0053__q_at_oa_vs_p_at_oa,test_cfg_0053,1506945303,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.2
Threat reduction=0.7
Deployment speed=0.5
System portability=0.6
Audit readiness=0.4",0.7,0.5,0.2,0.8,0.4,0.6
test_0053__p_at_ob_vs_q_at_ob,test_cfg_0053,3488289884,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0.5
Threat reduction=1
Audit readiness=1
Staff sustainability=0",1.0,0.5,0.0,1.0,1.0,0.5
test_0053__p_at_ob_vs_q_at_ob,test_cfg_0053,2736805245,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0.5
Threat reduction=1
Audit readiness=1
Staff sustainability=0",1.0,0.5,0.0,1.0,1.0,0.5
test_0053__p_at_ob_vs_q_at_ob,test_cfg_0053,3094300335,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0.5
Threat reduction=1
Audit readiness=1
Staff sustainability=0",1.0,0.5,0.0,1.0,1.0,0.5
test_0053__q_at_ob_vs_p_at_ob,test_cfg_0053,3827582553,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.8
System portability=0.6
Threat reduction=0.7
Audit readiness=0.9
Staff sustainability=0.3",0.7,0.5,0.3,0.8,0.9,0.6
test_0053__q_at_ob_vs_p_at_ob,test_cfg_0053,3927452157,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.8
System portability=0.6
Threat reduction=0.7
Audit readiness=0.9
Staff sustainability=0.3",0.7,0.5,0.3,0.8,0.9,0.6
test_0053__q_at_ob_vs_p_at_ob,test_cfg_0053,1035590671,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.5
System portability=0.5
Threat reduction=0.5
Audit readiness=0.5
Staff sustainability=0.0",0.5,0.5,0.0,0.5,0.5,0.5
test_0054__p_at_oa_vs_q_at_oa,test_cfg_0054,1860249528,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.8
Staff sustainability=0.3
Threat reduction=0.7
Deployment speed=0.4
System portability=0.5
Audit readiness=0.3",0.7,0.4,0.3,0.8,0.3,0.5
test_0054__p_at_oa_vs_q_at_oa,test_cfg_0054,2918995650,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.8
Staff sustainability=0.3
Threat reduction=0.7
Deployment speed=0.4
System portability=0.5
Audit readiness=0.3",0.7,0.4,0.3,0.8,0.3,0.5
test_0054__p_at_oa_vs_q_at_oa,test_cfg_0054,240997308,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.8
Staff sustainability=0.3
Threat reduction=0.7
Deployment speed=0.4
System portability=0.5
Audit readiness=0.3",0.7,0.4,0.3,0.8,0.3,0.5
test_0054__q_at_oa_vs_p_at_oa,test_cfg_0054,3432373332,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.7
Deployment speed=0.4
System portability=1.0
Audit readiness=0.5",0.7,0.4,0.6,0.8,0.5,1.0
test_0054__q_at_oa_vs_p_at_oa,test_cfg_0054,2919399390,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.7
Deployment speed=0.4
System portability=1.0
Audit readiness=0.5",0.7,0.4,0.6,0.8,0.5,1.0
test_0054__q_at_oa_vs_p_at_oa,test_cfg_0054,282746534,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.7
Deployment speed=0.4
System portability=0.9
Audit readiness=0.5",0.7,0.4,0.6,0.8,0.5,0.9
test_0054__p_at_ob_vs_q_at_ob,test_cfg_0054,434605262,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.8
Deployment speed=0.3
Staff sustainability=0.5
Service continuity=0.7
Audit readiness=0.4
System portability=1.0",0.8,0.3,0.5,0.7,0.4,1.0
test_0054__p_at_ob_vs_q_at_ob,test_cfg_0054,1275234961,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.8
Deployment speed=0.3
Staff sustainability=0.6
Service continuity=0.7
Audit readiness=0.4
System portability=1.0",0.8,0.3,0.6,0.7,0.4,1.0
test_0054__p_at_ob_vs_q_at_ob,test_cfg_0054,211943208,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.8
Deployment speed=0.3
Staff sustainability=0.5
Service continuity=0.7
Audit readiness=0.4
System portability=1.0",0.8,0.3,0.5,0.7,0.4,1.0
test_0054__q_at_ob_vs_p_at_ob,test_cfg_0054,3573710288,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.8
Deployment speed=0.3
Staff sustainability=0.5
Service continuity=0.7
Audit readiness=0.4
System portability=1.0",0.8,0.3,0.5,0.7,0.4,1.0
test_0054__q_at_ob_vs_p_at_ob,test_cfg_0054,331064676,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.8
Deployment speed=0.3
Staff sustainability=0.5
Service continuity=0.7
Audit readiness=0.4
System portability=1.0",0.8,0.3,0.5,0.7,0.4,1.0
test_0054__q_at_ob_vs_p_at_ob,test_cfg_0054,952542436,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.8
Deployment speed=0.3
Staff sustainability=0.5
Service continuity=0.7
Audit readiness=0.4
System portability=1.0",0.8,0.3,0.5,0.7,0.4,1.0
test_0055__p_at_oa_vs_q_at_oa,test_cfg_0055,1919917265,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0.2
Threat reduction=0.1
System portability=0.7
Service continuity=0.6
Deployment speed=0.3",0.1,0.3,0.5,0.6,0.2,0.7
test_0055__p_at_oa_vs_q_at_oa,test_cfg_0055,2657538496,True,A,True,C,SERVICE CONTINUITY,True,[],"Staff sustainability=0.5
Audit readiness=0.2
Threat reduction=0.1
System portability=0.8
Service continuity=0.7
Deployment speed=0.5",0.1,0.5,0.5,0.7,0.2,0.8
test_0055__p_at_oa_vs_q_at_oa,test_cfg_0055,18774416,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0.2
Threat reduction=0.1
System portability=0.8
Service continuity=0.7
Deployment speed=0.5",0.1,0.5,0.5,0.7,0.2,0.8
test_0055__q_at_oa_vs_p_at_oa,test_cfg_0055,4079548286,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.8
Audit readiness=0.2
Threat reduction=0.1
System portability=0.7
Service continuity=0.6
Deployment speed=0.5",0.1,0.5,0.8,0.6,0.2,0.7
test_0055__q_at_oa_vs_p_at_oa,test_cfg_0055,22546175,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.8
Audit readiness=0.2
Threat reduction=0.1
System portability=0.7
Service continuity=0.6
Deployment speed=0.5",0.1,0.5,0.8,0.6,0.2,0.7
test_0055__q_at_oa_vs_p_at_oa,test_cfg_0055,2398491542,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.8
Audit readiness=0.2
Threat reduction=0.1
System portability=0.7
Service continuity=0.6
Deployment speed=0.5",0.1,0.5,0.8,0.6,0.2,0.7
test_0055__p_at_ob_vs_q_at_ob,test_cfg_0055,414057416,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.0
System portability=0.5
Deployment speed=0.0
Threat reduction=0.0
Staff sustainability=0.5
Service continuity=0.5",0.0,0.0,0.5,0.5,0.0,0.5
test_0055__p_at_ob_vs_q_at_ob,test_cfg_0055,1801530404,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.0
System portability=0.5
Deployment speed=0.0
Threat reduction=0.0
Staff sustainability=0.5
Service continuity=0.5",0.0,0.0,0.5,0.5,0.0,0.5
test_0055__p_at_ob_vs_q_at_ob,test_cfg_0055,2152361244,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.0
System portability=0.5
Deployment speed=0.0
Threat reduction=0.0
Staff sustainability=0.5
Service continuity=0.5",0.0,0.0,0.5,0.5,0.0,0.5
test_0055__q_at_ob_vs_p_at_ob,test_cfg_0055,2008778292,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.5
System portability=0.7
Deployment speed=0.3
Threat reduction=0.4
Staff sustainability=0.6
Service continuity=0.8",0.4,0.3,0.6,0.8,0.5,0.7
test_0055__q_at_ob_vs_p_at_ob,test_cfg_0055,3079348779,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.0
System portability=0.5
Deployment speed=0.0
Threat reduction=0.0
Staff sustainability=0.5
Service continuity=0.5",0.0,0.0,0.5,0.5,0.0,0.5
test_0055__q_at_ob_vs_p_at_ob,test_cfg_0055,3037446486,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.0
System portability=0.5
Deployment speed=0.0
Threat reduction=0.0
Staff sustainability=0.5
Service continuity=0.5",0.0,0.0,0.5,0.5,0.0,0.5
test_0056__p_at_oa_vs_q_at_oa,test_cfg_0056,284314350,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.8
Service continuity=0.9
System portability=0.7
Threat reduction=0.3
Audit readiness=0.6
Staff sustainability=0.4",0.3,0.8,0.4,0.9,0.6,0.7
test_0056__p_at_oa_vs_q_at_oa,test_cfg_0056,1185289232,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.8
Service continuity=0.7
System portability=0.6
Threat reduction=0.9
Audit readiness=0.5
Staff sustainability=0.4",0.9,0.8,0.4,0.7,0.5,0.6
test_0056__p_at_oa_vs_q_at_oa,test_cfg_0056,840156748,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.8
Service continuity=0.9
System portability=0.7
Threat reduction=0.3
Audit readiness=0.6
Staff sustainability=0.4",0.3,0.8,0.4,0.9,0.6,0.7
test_0056__q_at_oa_vs_p_at_oa,test_cfg_0056,3255375345,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.8
Service continuity=1.0
System portability=0.7
Threat reduction=0.3
Audit readiness=0.9
Staff sustainability=0.5",0.3,0.8,0.5,1.0,0.9,0.7
test_0056__q_at_oa_vs_p_at_oa,test_cfg_0056,2324029995,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.8
Service continuity=1.0
System portability=0.7
Threat reduction=0.3
Audit readiness=0.9
Staff sustainability=0.5",0.3,0.8,0.5,1.0,0.9,0.7
test_0056__q_at_oa_vs_p_at_oa,test_cfg_0056,1739781742,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.8
Service continuity=1.0
System portability=0.7
Threat reduction=0.3
Audit readiness=0.9
Staff sustainability=0.5",0.3,0.8,0.5,1.0,0.9,0.7
test_0056__p_at_ob_vs_q_at_ob,test_cfg_0056,3001425645,True,A,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.2
Deployment speed=0.8
Staff sustainability=0.4
Service continuity=0.6
Audit readiness=0.5
System portability=0.7",0.2,0.8,0.4,0.6,0.5,0.7
test_0056__p_at_ob_vs_q_at_ob,test_cfg_0056,2096424127,True,A,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.2
Deployment speed=0.8
Staff sustainability=0.4
Service continuity=0.6
Audit readiness=0.5
System portability=0.7",0.2,0.8,0.4,0.6,0.5,0.7
test_0056__p_at_ob_vs_q_at_ob,test_cfg_0056,2090504091,True,A,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.3
Deployment speed=0.7
Staff sustainability=0.5
Service continuity=0.6
Audit readiness=0.4
System portability=0.5",0.3,0.7,0.5,0.6,0.4,0.5
test_0056__q_at_ob_vs_p_at_ob,test_cfg_0056,3257132856,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.5
Deployment speed=0.5
Staff sustainability=0.5
Service continuity=0.5
Audit readiness=0.5
System portability=0.5",0.5,0.5,0.5,0.5,0.5,0.5
test_0056__q_at_ob_vs_p_at_ob,test_cfg_0056,50792416,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.5
Deployment speed=0.8
Staff sustainability=0.6
Service continuity=0.9
Audit readiness=0.7
System portability=0.7",0.5,0.8,0.6,0.9,0.7,0.7
test_0056__q_at_ob_vs_p_at_ob,test_cfg_0056,890355272,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.5
Deployment speed=0.8
Staff sustainability=0.6
Service continuity=0.9
Audit readiness=0.7
System portability=0.8",0.5,0.8,0.6,0.9,0.7,0.8
test_0057__p_at_oa_vs_q_at_oa,test_cfg_0057,3688136701,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.6
Service continuity=0.8
System portability=0.5
Threat reduction=0.7
Audit readiness=0.4
Staff sustainability=0.6",0.7,0.6,0.6,0.8,0.4,0.5
test_0057__p_at_oa_vs_q_at_oa,test_cfg_0057,3114053325,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.7
Service continuity=0.8
System portability=0.5
Threat reduction=0.9
Audit readiness=0.6
Staff sustainability=0.7",0.9,0.7,0.7,0.8,0.6,0.5
test_0057__p_at_oa_vs_q_at_oa,test_cfg_0057,1477982577,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.7
Service continuity=0.8
System portability=0.5
Threat reduction=0.9
Audit readiness=0.6
Staff sustainability=0.7",0.9,0.7,0.7,0.8,0.6,0.5
test_0057__q_at_oa_vs_p_at_oa,test_cfg_0057,4011271250,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5
Service continuity=1.0
System portability=0.0
Threat reduction=1.0
Audit readiness=0.5
Staff sustainability=1.0",1.0,0.5,1.0,1.0,0.5,0.0
test_0057__q_at_oa_vs_p_at_oa,test_cfg_0057,1283219953,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5
Service continuity=1.0
System portability=0.0
Threat reduction=1.0
Audit readiness=0.5
Staff sustainability=1.0",1.0,0.5,1.0,1.0,0.5,0.0
test_0057__q_at_oa_vs_p_at_oa,test_cfg_0057,252237601,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5
Service continuity=1.0
System portability=0.0
Threat reduction=1.0
Audit readiness=0.5
Staff sustainability=1.0",1.0,0.5,1.0,1.0,0.5,0.0
